"id","yhat"
4543440,0.0503902422986568
4543700,0.209918000731831
4544641,0.0940936371054177
4545460,0.0886457233259372
4545648,0.0751335936489228
4545800,0.0912812408189758
4546008,0.093170666832145
4546164,0.130868376958284
4546342,0.131470222198898
4547055,0.0230550527745684
4548353,0.108791853440965
4548922,0.0528251622310194
4548981,0.133696303479491
4549635,0.165028923090952
4551826,0.0623151201365524
4551940,0.203290587062888
4553381,0.100315152059611
4554221,0.169890872237
4554400,0.0853773008727568
4554574,0.0508306923221191
4557654,0.109055251603828
4558073,0.0381015254757145
4558111,0.0577500733395332
4558430,0.0588853952858952
4559029,0.0164641143231383
4561481,0.11605464541999
4562330,0.0853917641972176
4562453,0.0277136161695335
4562607,0.0653916799546572
4562720,0.022743742810707
4563042,0.123746227384551
4563840,0.0938116353787858
4563859,0.0904305846017361
4565053,0.0740541246054736
4568800,0.171578912064066
4569601,0.0773073269353548
4569733,0.143818054472878
4570120,0.056928363934947
4570910,0.193236506989978
4571959,0.047629835812156
4572904,0.0855496163867531
4574150,0.0642987491286322
4574362,0.0638974931564798
4574400,0.0223900571745258
4575237,0.18271473483466
4575326,0.0686265928958708
4575555,0.103175640846694
4575679,0.122260994295468
4575920,0.0196813888442989
4576756,0.136309338080525
4577230,0.171303991174641
4577639,0.09997942857354
4577655,0.315890210019405
4578295,0.178226976591045
4578848,0.234937634379753
4580176,0.0410610772432647
4580222,0.0447005147353079
4580648,0.311903232004257
4581377,0.0755180160049755
4583582,0.163506090339669
4584430,0.0849509480758443
4585259,0.0621421699300191
4588380,0.066792521648535
4589114,0.0434777516495663
4589491,0.10303590920964
4589750,0.193778911494262
4590520,0.160194755166766
4591666,0.0869957811394035
4591763,0.0339456567027624
4591950,0.0463868387168551
4593596,0.0948194691746665
4594177,0.20118953808716
4594827,0.0625695801901777
4595106,0.0731926934888441
4595211,0.133996539434732
4595335,0.105775515066847
4596110,0.0504475443766491
4596617,0.227196746783481
4597044,0.0834548830576831
4597761,0.119803316544677
4597796,0.112730529725252
4597990,0.0855811522074201
4598822,0.0396161144940542
4598989,0.0231347578987037
4599500,0.0607846550172628
4599519,0.0215043477914863
4600312,0.0967457657143442
4601173,0.116530342334306
4601440,0.0256744527597862
4602188,0.0173405603869827
4603338,0.118588775346935
4605020,0.0979402235281046
4605586,0.0192166548662494
4605896,0.115463068609448
4606248,0.0352171485525829
4606400,0.0281557805152047
4606698,0.0839777650517567
4606841,0.111932277256373
4606981,0.0423811504576994
4607260,0.257174254219539
4607791,0.169424047747026
4608402,0.0234032017028886
4608577,0.0755278983249867
4609638,0.129857510499959
4609760,0.0273791795134111
4610385,0.0547027293841175
4611861,0.19640978148112
4612949,0.0559324251843063
4613147,0.0945039729624073
4613198,0.0595868455779331
4615263,0.0580096733900007
4615867,0.11510394668367
4616120,0.0277170786218997
4616510,0.147338651601934
4618173,0.0214624067469465
4618335,0.015321256531823
4618416,0.120089328582031
4618483,0.0134325597869431
4620259,0.124429205838722
4620348,0.0729040972933609
4620798,0.0413847226447941
4621093,0.0645894326583219
4621310,0.10407913381647
4621964,0.128822391964516
4623703,0.141561384680544
4624149,0.0818990066276927
4625927,0.147910463056268
4626478,0.0874756266097998
4626516,0.0998207556192825
4627350,0.135265403705305
4627814,0.0786413531219513
4628292,0.126646265227386
4628870,0.0134914009831749
4630432,0.0788786273270851
4630645,0.0549012724718593
4630688,0.0172557415394521
4630866,0.257901881098053
4630939,0.161968310077533
4631471,0.218576426968373
4631897,0.0310748619686104
4632109,0.208991738761006
4633032,0.0212621611840872
4633326,0.0348404525027239
4636570,0.0779567720714858
4637470,0.121644874766834
4639154,0.0981350266300749
4640497,0.0444674551952743
4641736,0.307679027214504
4642643,0.0857107925062601
4642686,0.145731387056244
4642945,0.0167752128083243
4643836,0.107566492551911
4645200,0.0305706108440126
4645308,0.0313440075731269
4647661,0.172547762787657
4648536,0.144297442495433
4649010,0.0379986057388275
4650697,0.0731568973180365
4651278,0.231612462263212
4651383,0.0229847409077573
4652274,0.0909777851462138
4652541,0.262691713322807
4654854,0.171194778674877
4654870,0.161029437647084
4655028,0.0132704534891775
4655109,0.0568848636701634
4655125,0.0594432049106384
4657306,0.0825924042188882
4659473,0.0321993489943704
4660080,0.0128373313178363
4663470,0.0949786323923969
4666240,0.0489976034087416
4667751,0.0533342929503274
4670108,0.233040711354312
4671112,0.107843829349136
4671279,0.0431022398050316
4672127,0.0206650343439304
4672461,0.0404155150981071
4672976,0.0773966267629943
4673913,0.080260989285792
4674235,0.0807538595657452
4674375,0.0412911108361528
4675673,0.0314771031693115
4676858,0.0438051089860256
4678524,0.326064383441078
4678842,0.055183335980281
4678869,0.0841084840572808
4681398,0.0213659063718906
4681622,0.0683708711562156
4681789,0.0608411686647009
4682211,0.0371981679701874
4682696,0.13247209051092
4682939,0.0414006316469209
4683404,0.137936703355803
4683722,0.0786055250058982
4684583,0.0576709972428188
4685423,0.121241118354427
4686411,0.132403646219535
4686853,0.0276205880687931
4687809,0.0883926001356281
4687850,0.0398283195555112
4688317,0.0248051372877017
4688872,0.156166692865009
4689380,0.0726245754253487
4689607,0.0342971186023998
4690125,0.0578654952546142
4690818,0.173530631063702
4691008,0.176936725826798
4693256,0.112530808975417
4693442,0.0741624264762094
4693698,0.0635265474057629
4694414,0.116326432276115
4695097,0.0796739346217271
4696646,0.109435983329786
4696840,0.0886133962554662
4699084,0.111593684200968
4699246,0.112753184426883
4699823,0.0468198190748203
4699955,0.022571814798537
4700090,0.0830064271211697
4700600,0.0448513435369067
4700848,0.0990624068446579
4701038,0.0463128860546489
4701666,0.0408530031013558
4702085,0.0470322892913413
4702620,0.133256720178948
4702689,0.0532318860100105
4703790,0.0587736328576077
4706307,0.0449502167899069
4708024,0.194100722841
4709055,0.0201083255132198
4709381,0.160184753175829
4709900,0.0595843866244178
4710061,0.0260143194376063
4710223,0.0485811648791603
4710614,0.0582183040937892
4710991,0.0608305776922152
4711629,0.0965490958918283
4711700,0.0393062503592622
4713168,0.0591283208652857
4713478,0.0277279072397364
4714393,0.0578448085963095
4714920,0.182351170418162
4714997,0.0310100193281221
4715110,0.0594454809699216
4715128,0.099654343798981
4716116,0.282156451661828
4716310,0.175888904478541
4716329,0.272967628279001
4716540,0.10335635887998
4717155,0.0822649305094322
4717252,0.0446855550850784
4717350,0.119288200465288
4718950,0.0692389701156483
4719174,0.0862468696751586
4719263,0.222169812645726
4719468,0.0475624037574193
4719492,0.242201273056877
4721080,0.0503391258417175
4721411,0.0430147949377157
4721454,0.119120183062802
4722183,0.04404306657741
4723120,0.12787213701029
4723708,0.0627250081473584
4724151,0.0517944142775935
4724810,0.158921603957526
4726596,0.0971290268773663
4727320,0.180619103766632
4728327,0.122215272336438
4729030,0.0814808687794444
4729986,0.0160043065008924
4730267,0.0833205817211275
4730291,0.255251744082482
4730690,0.0316765612200401
4730917,0.0783448349939772
4731174,0.180260882220561
4731549,0.0934405121594264
4731778,0.088222475032816
4732006,0.0462882722280304
4732340,0.318205404998183
4732545,0.17709283646401
4732669,0.0812806500407314
4734424,0.204750893650884
4734947,0.0975296491196889
4735889,0.0903285142789226
4736818,0.120879487004875
4736940,0.0271403120186563
4738446,0.0840467124002987
4738535,0.176310671463354
4738608,0.17527056209034
4738985,0.0460473697860685
4739035,0.167917527684713
4739515,0.0365972577248137
4739884,0.0292207747425882
4740467,0.319382795526762
4741480,0.105401756328707
4744233,0.0340584346813696
4744462,0.0965008398484761
4744780,0.0562354012719649
4745108,0.0272484203455505
4745221,0.0818698216118628
4745558,0.0958220983159764
4748476,0.0864575184003726
4748875,0.218302385476778
4749286,0.0569515773905284
4749294,0.0670793183642795
4751035,0.0569978892465797
4751183,0.0685934879718727
4752864,0.128787036272377
4755251,0.0640892228100109
4755278,0.117531021750889
4755375,0.080741249589977
4755634,0.110320185544596
4756444,0.058237087687046
4756860,0.081806020065238
4757106,0.181837128510975
4758897,0.0822511433419708
4759630,0.0256990438588972
4760190,0.0460013089252661
4762452,0.120057230111038
4769031,0.0197400001637197
4769317,0.0144471996414253
4770129,0.147995210698898
4770188,0.0897044482449788
4770340,0.313433482043898
4770366,0.033778902447168
4771303,0.0431415403467628
4771320,0.0482097235721852
4771770,0.13311708435252
4771931,0.0650655982921796
4772849,0.125666850840046
4774051,0.0185061799343627
4774833,0.0965573228937801
4774981,0.0613292729740549
4774990,0.115149033360223
4775481,0.115052251791875
4776062,0.0273271041546857
4776976,0.0612311977760719
4777123,0.124274065815497
4778464,0.0518751117731402
4778570,0.0278808985545006
4779193,0.113489340313674
4779487,0.163084725313412
4779711,0.0822870629856085
4780647,0.0895909519761527
4780736,0.0799733061607281
4780876,0.12895468744559
4781210,0.121299173472826
4781740,0.186637515021697
4783468,0.0648270132343764
4784170,0.0427475000013772
4784502,0.135312290010941
4786718,0.10008281576557
4787749,0.19711468678911
4788001,0.312926439257308
4788540,0.181583924884732
4789040,0.237641162302764
4789350,0.0248314887934259
4789814,0.184230881654271
4790871,0.165055191843883
4790928,0.0639737504801194
4791479,0.0512829066502709
4792718,0.0780833816475691
4792955,0.0484990041663869
4793285,0.0771022538440962
4793323,0.0770246536997752
4793757,0.0479227560239503
4796322,0.117166771066789
4796470,0.0983450481913926
4797159,0.121642287549788
4797450,0.263113996600913
4798821,0.0593622409842974
4798830,0.153136799625613
4799585,0.0264309355445529
4799739,0.235564777776565
4799801,0.0520782408719384
4800613,0.213250969079127
4802012,0.153658795459801
4802101,0.152351329049057
4802446,0.0262207712396607
4803108,0.142092597644127
4803574,0.063722070879095
4803680,0.205868301220955
4804406,0.0895632973424051
4804880,0.155789839686733
4805186,0.104644342643396
4806719,0.101299443472997
4807065,0.0358100550359452
4807804,0.111407955289371
4808290,0.0668278130249069
4808576,0.104499593171712
4808746,0.0412427840283191
4809750,0.215576448356756
4810023,0.115329867286143
4811968,0.102603429174112
4812727,0.08767035168591
4813030,0.029775474593324
4813111,0.0464301078535207
4813189,0.0917865058763804
4813316,0.0478349225501579
4813731,0.113641089369764
4814061,0.0451369909762355
4814509,0.0690388537686472
4814720,0.0968966069442858
4815190,0.417182330181157
4815408,0.0837823388761425
4815602,0.0752485805236308
4815769,0.0561165932427619
4816072,0.165847906489293
4816196,0.184389367942964
4816498,0.0795822377742647
4817451,0.19552641137673
4818091,0.0327755313563253
4819063,0.0718841252150154
4819950,0.0438830681917431
4821300,0.058147971249582
4821734,0.201951426046727
4823273,0.0893870347506043
4823656,0.200025733030115
4823982,0.196149875722255
4824270,0.0869960398590105
4824563,0.177090052439485
4825500,0.254229000229672
4825632,0.0842623292701364
4826078,0.0584073183047361
4826205,0.193869773359466
4826337,0.199835528612293
4827074,0.0636216899313498
4828542,0.0371457671989392
4829565,0.0860088588756531
4829689,0.0216080134210324
4829727,0.197368178102515
4829999,0.119515557513436
4830091,0.0429625943892189
4830148,0.111068989595596
4830172,0.146578603530061
4830210,0.0754022461418298
4830512,0.0518715258938866
4830547,0.0547878281383641
4831160,0.184244713069597
4831705,0.0560684099383461
4832310,0.219358832829648
4832620,0.127544100147505
4833120,0.0960571105603218
4833996,0.0824389122556377
4834402,0.0567697857558353
4834445,0.108139906794096
4834968,0.322145737003648
4835131,0.0254237599421773
4835387,0.0386576655542877
4835760,0.0897497981451887
4836413,0.0758830979745965
4838203,0.144329230682649
4839072,0.0226111219264445
4839455,0.115977899354651
4839757,0.0752886436882339
4839986,0.058342981223074
4841441,0.149093698485423
4841875,0.0451440919544692
4842014,0.11685543572869
4843460,0.0835767076735757
4844858,0.153313395525146
4845153,0.02602337265932
4845471,0.0954196039552506
4845510,0.170964361472471
4847270,0.125836477169519
4847350,0.129171755233722
4847865,0.0427264348338611
4848748,0.0483012689735085
4849833,0.192625476228634
4850610,0.18137477046963
4850661,0.0854139447951237
4850815,0.0843875154502238
4851080,0.0305258132035327
4851439,0.0390298684920977
4851722,0.0207388496377354
4853628,0.0934713759552262
4855183,0.0259266564394374
4855884,0.194186686154927
4856651,0.0896205295544905
4858190,0.068569451430962
4858620,0.0405895551151557
4859740,0.038676807444102
4860233,0.118038743423015
4860349,0.138937255244561
4860977,0.073692424344499
4862430,0.137747098144322
4863810,0.0180914496836441
4864158,0.0688241524701811
4864565,0.0932238248481976
4865901,0.104370950145484
4866959,0.0717238395485457
4867289,0.0244393263048434
4867351,0.0532995949200414
4867947,0.157218440267997
4869966,0.119026359740242
4871529,0.0222545076873707
4871774,0.0945745398082946
4871995,0.0456204644161116
4872487,0.0676760454461049
4873980,0.117776059714762
4874145,0.0374770104157349
4874838,0.0709666447367496
4878850,0.0393066334924682
4879066,0.0891320452646313
4879481,0.103437584999331
4879635,0.0460813492381389
4880676,0.0545985884501859
4882741,0.1013678538234
4883365,0.0397463180832454
4886070,0.0877845269738256
4887034,0.226647084941189
4887530,0.172727064980787
4889975,0.0900572471840496
4890973,0.0979148728119681
4891449,0.380277692574281
4891961,0.089304224783736
4892577,0.0197119408013101
4892992,0.0323718713969671
4893182,0.103989719031437
4893999,0.176228220152897
4894170,0.0642334164881685
4894820,0.0779376632588131
4896238,0.0147715083171076
4897269,0.119425345864339
4897463,0.0772776596878148
4897501,0.220102361137797
4897900,0.020889766332381
4898281,0.0373642737908574
4900987,0.132466365584499
4901274,0.102842007268994
4901371,0.0859358262271009
4901894,0.0530009127015544
4901967,0.0478411952236405
4902262,0.109531737217524
4902432,0.0401176704283935
4902530,0.048315832817085
4902548,0.0870418034715629
4902750,0.0323915233108339
4904311,0.0811664690100373
4905164,0.034976176156792
4905172,0.239498052660529
4906080,0.153719987502485
4907213,0.0874181842228912
4908309,0.0421192681827791
4908554,0.0767116785439256
4910443,0.119081170600115
4910494,0.0661726028604615
4910516,0.0749735088213868
4912292,0.0514885250583478
4913205,0.0548157532511932
4915615,0.0548592999978709
4915763,0.0526641565847437
4915976,0.18723937154721
4916190,0.0302138322008003
4916280,0.0995864721947479
4916875,0.0317945226316338
4917367,0.0386295873756365
4917464,0.0550626405440499
4917952,0.117840813312599
4918398,0.0309016293082272
4918746,0.0264741651603459
4919068,0.0307415714627385
4919670,0.183928189653599
4920139,0.0176300593020193
4920970,0.01083793714582
4921488,0.155244830372342
4921801,0.0835907102202759
4921844,0.0812163107240453
4921968,0.0832567773234154
4922069,0.0480478718881929
4922417,0.146489036178867
4923030,0.0326363331686519
4923871,0.0447080618469916
4924126,0.137891511706863
4924797,0.0765485724756669
4925084,0.114272548429085
4925092,0.0823302095842301
4925955,0.0994081104037213
4925971,0.0302313587880657
4926200,0.177814580210925
4926269,0.10641010786797
4926323,0.0137032668426637
4926439,0.0347606970908489
4926641,0.021021551721707
4927990,0.0570215996275595
4928326,0.11898551897558
4928903,0.0763305744889878
4929004,0.405685018085464
4931394,0.0362986029025001
4931971,0.015127324456707
4932285,0.156218867581732
4932544,0.0840854397407321
4932668,0.117677423188151
4932951,0.132147222001188
4934997,0.107635101494078
4935080,0.0251574675704887
4935500,0.0488239326831985
4936116,0.187744156954861
4936302,0.0454945624422941
4938461,0.277305543382868
4938542,0.208472302978755
4938704,0.227230427439446
4938771,0.0192735496404906
4939212,0.139246174933493
4940016,0.072715318359749
4941497,0.140529111788262
4941624,0.028046597380604
4942973,0.0804389728691887
4943430,0.181352920803181
4943619,0.0933043245766656
4943848,0.0423927476974604
4944615,0.103567720599781
4944976,0.274717284321328
4945859,0.14882479480124
4945891,0.0642950631163864
4945964,0.02215629452756
4946430,0.0974240838698336
4946898,0.0743239627214543
4947568,0.045113892466099
4947770,0.135652550333229
4948734,0.0238315836853881
4948874,0.153435060845818
4949420,0.0856549638897018
4949633,0.0942653058559563
4951603,0.0783448697868622
4952359,0.0478376477268893
4952740,0.109819697402049
4952901,0.0167809894746201
4954904,0.0762166530149785
4955200,0.0927800395725634
4955315,0.093742492694343
4956826,0.0622093903407553
4957725,0.0813490059402927
4957784,0.217428295045566
4957830,0.0353791950688802
4958829,0.194613449384232
4959280,0.116116434521147
4959310,0.214260554843345
4960408,0.0778193873411226
4961269,0.0892535333512601
4962427,0.066504411589094
4964004,0.038061227810971
4964144,0.0826287808370216
4964268,0.0970798149601162
4965353,0.142754522736568
4967135,0.115970990249465
4968042,0.125675661865089
4968379,0.0718221981109666
4968816,0.116095233408935
4969740,0.13968544459374
4969944,0.0502040523616935
4970144,0.188233035747985
4970640,0.109683740125701
4970675,0.11677769372566
4970845,0.023839202980751
4971744,0.080086615404206
4972724,0.159793353671858
4973097,0.253584482769052
4974409,0.129355011228295
4974670,0.0815154720350945
4974891,0.0216982060700351
4974921,0.160782121573913
4975006,0.03976568701547
4976142,0.0842927626755096
4977742,0.0172711244606611
4980042,0.225290680909436
4980476,0.445135432797178
4980913,0.0413605882903109
4981618,0.0949427897462893
4982185,0.027135532510078
4982576,0.0802072477610023
4982916,0.125634578142068
4984641,0.096279174674662
4984790,0.0556677930760002
4985214,0.19165244877153
4985222,0.0273451021131718
4985532,0.100882663085731
4985745,0.0452042197043585
4985761,0.214011890403183
4985826,0.0810465390819808
4986083,0.0153002387059541
4986415,0.154170417970403
4986490,0.0709291818731785
4988108,0.0696392659808061
4989147,0.0610402492254633
4989325,0.0316097521196829
4989759,0.199165285905556
4990161,0.0276066215492459
4991052,0.163126871700299
4993276,0.0711170409037588
4993500,0.0554957576574878
4994752,0.062522468363466
4995520,0.0462452843221523
4997212,0.0336437848456147
4998430,0.22855581159833
5000912,0.140510934315867
5001110,0.242771835146759
5001625,0.130368807082698
5002540,0.0480443015971943
5002702,0.0892993778191178
5002907,0.127178859421651
5002990,0.131705812749241
5005477,0.146261907727099
5005574,0.0825995840005519
5005795,0.0727481758385394
5006872,0.0309808568032772
5007232,0.0295407387519812
5007895,0.0691665269253373
5007917,0.110800526826386
5008816,0.505126906051475
5009189,0.0429586307723088
5009243,0.0700275131753691
5009740,0.036328726242464
5010101,0.026614337034486
5010705,0.0475475548479909
5012058,0.049548401787469
5012716,0.0791919803298434
5014441,0.0349740250116163
5015138,0.0361176217079413
5015456,0.255614968602015
5015626,0.0447759005032371
5015707,0.0609345150500892
5016002,0.0558147437282642
5017084,0.1776557679582
5017645,0.0645597543578375
5017904,0.0978216483548285
5018382,0.0965759950858461
5018676,0.0192396391902687
5018714,0.117708173944955
5018854,0.152132511407845
5019370,0.0216493057779233
5019729,0.110240249161202
5020018,0.0351798409117666
5020174,0.156742510529612
5020255,0.124377123543142
5021669,0.271871391106122
5023459,0.194866582348468
5024633,0.0269129632283401
5025680,0.151446401002591
5026520,0.0383324614241326
5027500,0.0473644677092113
5027560,0.0407945146220157
5027608,0.151115850819899
5027730,0.0620778719545075
5028230,0.254362401704421
5028299,0.123715468636057
5028469,0.0445019718933262
5028680,0.126670856165556
5029929,0.0822104657632797
5030811,0.103365713042801
5031206,0.0592094396112236
5032474,0.119432353967138
5032520,0.012648324384355
5034116,0.0522509869071302
5034469,0.0620978201578178
5034531,0.0869619738990432
5034817,0.123202972044914
5035155,0.201521722373537
5035635,0.0410019788878701
5035805,0.200254654386552
5036488,0.0456733042597635
5037220,0.24432429062424
5037310,0.0798031841807646
5038570,0.127915611775451
5039029,0.0898928235135295
5040124,0.20348128368059
5040183,0.0361793808953518
5041015,0.0131716739156994
5041201,0.10911523435804
5041236,0.102011365476861
5041260,0.157340050897329
5042127,0.158533023282939
5042216,0.0302453355319936
5042429,0.0489023081004891
5044073,0.184894936712826
5044669,0.122270241563806
5045126,0.0257324957007857
5046874,0.10860697286958
5047161,0.0232926957267736
5047790,0.0621477370043319
5047960,0.0117737319153301
5048109,0.0430066846070482
5048915,0.0428533455242347
5049512,0.140625513200982
5049610,0.109852471684067
5049652,0.0486816065897596
5050278,0.275809608011212
5051509,0.151118107731051
5051932,0.067672686456273
5053030,0.0327365744682701
5053250,0.0940668034601549
5053919,0.109640108427519
5053943,0.0944806839963446
5053951,0.0175987116783284
5055326,0.0631373851271277
5055407,0.243151212999404
5055725,0.0355801223566402
5055970,0.161876023319172
5056160,0.157628507935395
5056977,0.0525553383593515
5057914,0.232796690750061
5058350,0.0219167963240089
5058627,0.0962286991532015
5059658,0.0135359344261287
5060508,0.0637585077365835
5062624,0.0454802366804863
5063060,0.034642570030213
5063426,0.164966711615116
5063736,0.134961515930533
5063779,0.0302307010914963
5063914,0.212235902617314
5063957,0.0298751778133142
5064643,0.0404535959835658
5064961,0.0354176946876009
5065216,0.020297394918743
5065364,0.138615902045917
5066026,0.0344880908169515
5066085,0.0509790396468722
5066506,0.0382892669750643
5067677,0.0748570544396397
5068304,0.3649004546382
5068681,0.0551984388087502
5068746,0.0778153066054256
5069106,0.115727745096278
5069157,0.055139341982555
5069777,0.0940723048524299
5069807,0.0569699041255239
5070023,0.130446091462542
5070384,0.0604017302507679
5070910,0.0555698537103069
5073545,0.207529962498782
5074878,0.0463309749404496
5076110,0.0435938303370279
5076145,0.0645981336608584
5076404,0.0817779211171593
5077273,0.0212858336465891
5077680,0.127614422436267
5079152,0.0628082471671606
5079284,0.0717465283958453
5081025,0.141024405751474
5084180,0.0614786382544832
5084431,0.0360747829938017
5084490,0.279056702607416
5084997,0.0149259115391443
5086795,0.129027478133568
5088143,0.02273996445194
5089212,0.0497964664071356
5089913,0.354589914283427
5090580,0.175238783010891
5090733,0.0720125500070248
5090938,0.0730883757346572
5092841,0.248985044742149
5093821,0.0550219419929959
5094135,0.0195996677988785
5094780,0.0331873166146466
5094895,0.0118854487828339
5095310,0.153137772189667
5096146,0.112100955200692
5096715,0.0509386133706152
5096871,0.110069055694105
5096910,0.0837416433650034
5097720,0.0602335448352731
5097894,0.0254059019979875
5098165,0.0880318910305854
5098181,0.0462819291409471
5098319,0.043277391775101
5099889,0.0567290054860744
5100330,0.0385521444932407
5100356,0.0222499422956771
5101425,0.0840403357677475
5101549,0.304174942924725
5102430,0.0245446969777846
5102855,0.0428450149225762
5103347,0.192020932417336
5104696,0.0353045833617717
5104742,0.128542150359963
5105013,0.146259347314617
5106931,0.0347736423912995
5107270,0.0644231891071825
5108578,0.0361185232629289
5108632,0.0609130403360212
5108691,0.0178799589425987
5108934,0.0890976761175107
5109140,0.133936938701976
5109256,0.0381836333133094
5109310,0.0718887377704611
5110076,0.0659569942194871
5110114,0.0170698925572074
5110157,0.0407103242771986
5111080,0.0336735500244697
5111110,0.0271749230225726
5111129,0.18310796226857
5111536,0.0863837268704563
5111781,0.0239613799107177
5111897,0.0381309047320243
5112249,0.0305225434203552
5112338,0.0311336255738199
5112770,0.0811490717244652
5112958,0.0547331646142566
5113385,0.0458125817621143
5114071,0.201461721790032
5115248,0.144244785262195
5115426,0.0612479013354809
5116066,0.0273630206602982
5117038,0.110768147122429
5117291,0.0887193014525373
5117941,0.0422016278072591
5118883,0.0455122589858242
5119421,0.0878905055592644
5119472,0.0538882980347345
5119960,0.0519489975143503
5120209,0.0702417393261047
5120578,0.0691715701746729
5122244,0.047276228413536
5122520,0.0964506834882736
5125553,0.10382864077028
5125561,0.0599117392473065
5125715,0.0260651576923041
5125839,0.091972495456263
5126223,0.106473137582897
5126401,0.0768968124495543
5126460,0.197336535142493
5126584,0.0782466325686621
5127068,0.027349745658494
5127190,0.0692844517593555
5127653,0.114884809521131
5127718,0.0740153108315366
5128412,0.0227641762612153
5129354,0.106152821029157
5131324,0.268706332055274
5131502,0.169568368223279
5131553,0.246471077798514
5131618,0.0582008879966386
5131812,0.0611310472522139
5131910,0.0747941513208242
5132177,0.040171666287792
5132231,0.0154423137777184
5132274,0.0707508937827849
5132380,0.0474313680146061
5132479,0.127735376994122
5132541,0.0586849804980152
5132606,0.0184267082371351
5132703,0.0525135067013319
5132819,0.0302204384791234
5133114,0.08403349426137
5133572,0.0343425824489375
5133637,0.0869790825407343
5133750,0.0701889529102287
5134269,0.238049048415663
5134803,0.0823368603474452
5135486,0.12490049868232
5135567,0.0588748563386267
5135761,0.117252201071934
5136075,0.0279783471173985
5136970,0.0903335386229161
5137608,0.0261192318701373
5138353,0.0546978661112154
5138973,0.0851402597122395
5139341,0.0384112097593083
5139783,0.0561041451957814
5140005,0.107420024792497
5140030,0.0271497357765578
5140862,0.189035245678619
5141001,0.179163438375512
5142504,0.109920915567577
5143500,0.012601215954178
5143764,0.0214139743870275
5143926,0.0864574494650065
5145678,0.283136118590426
5147778,0.0324865331107046
5149584,0.236673019571733
5149746,0.159095364683967
5149886,0.0481076112389389
5151686,0.0158238160240584
5151732,0.0415308266545853
5151805,0.0800254887117061
5152526,0.17458344760339
5153832,0.117700452798175
5153840,0.146315723368576
5154871,0.333863466997555
5155045,0.156688390048267
5155266,0.0350394635426242
5155800,0.0539256282820964
5156157,0.189112142594764
5156220,0.11082931281393
5157005,0.0726160331190031
5157021,0.192408966588042
5157420,0.105407409370665
5157625,0.246532056200012
5158079,0.182365688173582
5158443,0.0326710002332858
5159008,0.0899132883246517
5159903,0.0356360447761053
5159911,0.0286025674372573
5160022,0.0514002128346049
5160197,0.0723299794310828
5160391,0.0605371895083352
5160804,0.0641636083698083
5161223,0.133933905215885
5161436,0.0822796833305654
5162351,0.0511029778777885
5162599,0.0855911497556218
5162696,0.0842829669166361
5162769,0.0527541180542972
5163528,0.0603100418084511
5164290,0.0298591491121684
5166829,0.160904565629972
5167086,0.113038972581746
5167590,0.0725642627136898
5167868,0.0956089511039548
5168171,0.0642835190802252
5168210,0.101919646092591
5168457,0.069107488780215
5168546,0.0471431045037082
5169780,0.185502617893272
5170621,0.0455596523038097
5171458,0.207709453888794
5171962,0.0545460736418233
5172179,0.133549356973262
5172721,0.0644066527945615
5173345,0.0417556078552282
5174112,0.0304243927485259
5174171,0.0728919957958684
5174210,0.0268949747054885
5174635,0.148625809635236
5174694,0.125274870231915
5175542,0.17140605220961
5175577,0.0936076074172381
5176018,0.116576787875218
5176344,0.0869743809983393
5176492,0.128218156350416
5177090,0.0977902652848143
5177162,0.254348363750223
5177642,0.207408998772819
5178150,0.139302345828856
5178690,0.119669879835564
5178924,0.0458735273692559
5179556,0.258026457208373
5180457,0.0544745220718748
5181100,0.0550833355896073
5181577,0.116661384589265
5183073,0.0746944918518125
5184070,0.0877452034066849
5185327,0.0622671334575896
5185513,0.111204372265403
5188555,0.107802210224053
5188709,0.126813948924135
5189560,0.0346678435698859
5189586,0.0344526736066788
5190495,0.0996988142194935
5191262,0.158469839348523
5191289,0.0710979864527768
5192420,0.0938731123204832
5192676,0.26506184539471
5192722,0.160050131033761
5192803,0.105466554184151
5192951,0.0632737933088898
5194342,0.0316504871753664
5194466,0.117407544346325
5195608,0.0300504872274595
5198194,0.199218949476568
5198569,0.0817828173099246
5199921,0.0905596307977445
5199980,0.151740822212641
5203570,0.18068618476817
5203678,0.0435251990497008
5204305,0.0131168467090936
5204909,0.159072529082347
5205000,0.0786876860110562
5205565,0.0175261731458909
5206006,0.0386746435905614
5206243,0.105359497553148
5206359,0.244311460463806
5206570,0.111997172278918
5208599,0.139048594641884
5208610,0.12098488691908
5208840,0.123817914756267
5208939,0.129108103079066
5209889,0.0245583899021782
5209900,0.102360336152958
5210429,0.0549918226343096
5210917,0.0171521159802886
5212073,0.198786442213886
5212405,0.039920185863234
5212987,0.0504853813104498
5213479,0.176402508548461
5214122,0.0651561118607488
5214165,0.0817472810857732
5214203,0.108445519934382
5214432,0.107014178126086
5214637,0.167681344143652
5214777,0.109450108636311
5215625,0.0818357308190151
5215960,0.100725737124813
5216095,0.0950763968353732
5217865,0.108499126075052
5219523,0.0788359319303119
5220904,0.118510244110701
5221986,0.176706371389445
5223199,0.0858813201811603
5223725,0.115645120591068
5224063,0.112470497524005
5226546,0.120450036446505
5227410,0.224139378429415
5228476,0.0407625686141688
5228808,0.176551942338736
5229324,0.155949795367056
5229910,0.0880022519530479
5230926,0.0183157356739445
5231957,0.0774582540669689
5232430,0.132727243562534
5232791,0.0837667938677099
