"id","yhat"
3856585,0.0983694492253488
3856712,0.085770526138545
3856860,0.183589817991595
3856895,0.0983694492253488
3856941,0.215858658042958
3857220,0.116126633981078
3857247,0.0376572335402828
3857344,0.169935552121915
3857565,0.18280070463798
3858421,0.149988180688966
3859339,0.0376572335402828
3859452,0.128725557067882
3859460,0.0376572335402828
3859789,0.133883818736807
3859894,0.215482736367884
3859940,0.16423992657934
3860434,0.0777858253487578
3860647,0.136251671403106
3860892,0.085770526138545
3861457,0.0680133413828158
3861490,0.0680133413828158
3861791,0.055414418296012
3861880,0.112316004986972
3862020,0.119632072846433
3862615,0.055414418296012
3862712,0.23889869802603
3863026,0.144618860268196
3863182,0.0777858253487578
3863476,0.085770526138545
3863875,0.055414418296012
3863921,0.0680133413828158
3865037,0.178626632842299
3865401,0.0777858253487578
3866386,0.112316004986972
3866599,0.181178496729921
3867390,0.122877602306529
3869296,0.138498041033824
3869610,0.224339620304274
3870146,0.108141933191291
3870880,0.0376572335402828
3870960,0.131380588509092
3871193,0.160429297585234
3872351,0.0925214944639963
3872556,0.0680133413828158
3872750,0.140634787062259
3873455,0.0680133413828158
3873463,0.198659373905097
3873471,0.055414418296012
3873676,0.122877602306529
3873684,0.157691243168933
3874095,0.116126633981078
3874281,0.165439853865429
3874400,0.108141933191291
3874435,0.0925214944639963
3874648,0.116126633981078
3875121,0.116126633981078
3876284,0.0925214944639963
3876748,0.144618860268196
3876870,0.169935552121915
3876918,0.142672112829505
3877132,0.165439853865429
3877485,0.0983694492253488
3877507,0.146482741823611
3877574,0.149988180688966
3877710,0.170990894904792
3877744,0.108141933191291
3878112,0.0680133413828158
3878325,0.0925214944639963
3878333,0.149988180688966
3878392,0.160429297585234
3878457,0.165439853865429
3878490,0.108141933191291
3878627,0.151641003492536
3879542,0.165439853865429
3879607,0.0680133413828158
3880036,0.0376572335402828
3880206,0.0983694492253488
3880230,0.156255225789553
3880320,0.0925214944639963
3880419,0.116126633981078
3880583,0.215103559919204
3880893,0.119632072846433
3881130,0.0376572335402828
3881571,0.131380588509092
3881784,0.148270524999766
3881822,0.0983694492253488
3882063,0.136251671403106
3882969,0.232478256599631
3882993,0.166607779245639
3883035,0.154770520682818
3883329,0.2211415132703
3883345,0.112316004986972
3883442,0.0680133413828158
3883612,0.0680133413828158
3883906,0.149988180688966
3884040,0.161736696351625
3884295,0.142672112829505
3884333,0.112316004986972
3884350,0.112316004986972
3884449,0.196963887088172
3884562,0.0777858253487578
3884813,0.133883818736807
3884961,0.19921025671889
3885313,0.0983694492253488
3885445,0.0777858253487578
3885658,0.0680133413828158
3885909,0.055414418296012
3886093,0.055414418296012
3886182,0.18199711133507
3886204,0.116126633981078
3886220,0.168854148876357
3886522,0.2143352137862
3886549,0.108141933191291
3886620,0.0777858253487578
3886727,0.184364964001369
3886808,0.136251671403106
3886824,0.136251671403106
3886840,0.156255225789553
3886859,0.173028220672038
3886905,0.0983694492253488
3887120,0.146482741823611
3887162,0.144618860268196
3887359,0.108141933191291
3887740,0.12589911794702
3888444,0.0777858253487578
3888550,0.175916823900208
3888924,0.151641003492536
3889050,0.0376572335402828
3889360,0.23117861801865
3889696,0.103527710894274
3889777,0.0925214944639963
3889823,0.136251671403106
3889920,0.138498041033824
3890139,0.112316004986972
3890180,0.085770526138545
3890384,0.157691243168933
3890473,0.12589911794702
3891003,0.0680133413828158
3891445,0.175916823900208
3891917,0.169935552121915
3892190,0.108141933191291
3892301,0.16423992657934
3892310,0.0983694492253488
3892336,0.0376572335402828
3892522,0.122877602306529
3892565,0.116126633981078
3892735,0.122877602306529
3894002,0.112316004986972
3894037,0.055414418296012
3894231,0.166607779245639
3895440,0.112316004986972
3895688,0.116126633981078
3895726,0.148270524999766
3895920,0.166607779245639
3896269,0.0680133413828158
3896757,0.0925214944639963
3896897,0.0777858253487578
3897524,0.0680133413828158
3898121,0.179493881107354
3898199,0.131380588509092
3898202,0.175916823900208
3898296,0.163006194115004
3898377,0.128725557067882
3898512,0.133883818736807
3898571,0.170990894904792
3898598,0.151641003492536
3898687,0.187335227902546
3899241,0.211534604572454
3900037,0.0983694492253488
3900428,0.0777858253487578
3900630,0.217330884276195
3900878,0.161736696351625
3901246,0.119632072846433
3901270,0.085770526138545
3901602,0.0680133413828158
3901807,0.0925214944639963
3901890,0.085770526138545
3901904,0.055414418296012
3902153,0.116126633981078
3902790,0.0983694492253488
3902927,0.122877602306529
3903370,0.0376572335402828
3903664,0.0376572335402828
3905381,0.131380588509092
3905390,0.119632072846433
3905500,0.185875272503305
3905594,0.206272931742741
3906140,0.0376572335402828
3906183,0.133883818736807
3906566,0.085770526138545
3906639,0.16423992657934
3906752,0.136251671403106
3907082,0.173028220672038
3907104,0.138498041033824
3907228,0.112316004986972
3907333,0.218755224650774
3907503,0.103527710894274
3907783,0.0777858253487578
3907791,0.0376572335402828
3907902,0.156255225789553
3907996,0.0376572335402828
3908267,0.0925214944639963
3909204,0.161736696351625
3909450,0.103527710894274
3909956,0.142672112829505
3910075,0.0376572335402828
3910806,0.119632072846433
3910911,0.149988180688966
3913180,0.138498041033824
3914151,0.133883818736807
3914950,0.0376572335402828
3917193,0.128725557067882
3918696,0.144618860268196
3918920,0.085770526138545
3921050,0.0376572335402828
3921085,0.0680133413828158
3921530,0.153233710149062
3922790,0.055414418296012
3923053,0.144618860268196
3923754,0.217330884276195
3923860,0.0680133413828158
3924009,0.103527710894274
3924254,0.0777858253487578
3924343,0.133883818736807
3924793,0.085770526138545
3924831,0.0925214944639963
3925021,0.0925214944639963
3925188,0.108141933191291
3925269,0.112316004986972
3925617,0.185126628525351
3925633,0.0777858253487578
3926079,0.167745365444696
3926150,0.12589911794702
3926184,0.128725557067882
3927474,0.0680133413828158
3928624,0.226446983838319
3928969,0.136251671403106
3929299,0.0680133413828158
3929620,0.119632072846433
3929787,0.0376572335402828
3929973,0.220808472834573
3930220,0.108141933191291
3930335,0.0680133413828158
3930491,0.0376572335402828
3930556,0.2143352137862
3931773,0.138498041033824
3931900,0.140634787062259
3932060,0.0925214944639963
3932370,0.172021403773623
3932923,0.167745365444696
3932940,0.131380588509092
3933067,0.177741863230243
3933326,0.0925214944639963
3933369,0.167745365444696
3933490,0.161736696351625
3934292,0.154770520682818
3934306,0.146482741823611
3935230,0.188748079660521
3935280,0.112316004986972
3935299,0.151641003492536
3935442,0.185126628525351
3935469,0.208542590183497
3935655,0.116126633981078
3935736,0.2143352137862
3935809,0.146482741823611
3935965,0.172021403773623
3936147,0.108141933191291
3936481,0.140634787062259
3936643,0.166607779245639
3936848,0.0680133413828158
3936856,0.224339620304274
3936872,0.0777858253487578
3937097,0.189437772752948
3937356,0.112316004986972
3937380,0.128725557067882
3937453,0.0925214944639963
3937577,0.19144398334571
3937623,0.168854148876357
3937640,0.188748079660521
3937887,0.12589911794702
3937984,0.144618860268196
3938034,0.0983694492253488
3938158,0.148270524999766
3938247,0.103527710894274
3938492,0.136251671403106
3938700,0.237092478896647
3938816,0.144618860268196
3939022,0.195795961707962
3939081,0.149988180688966
3939090,0.0376572335402828
3939316,0.0925214944639963
3939340,0.184364964001369
3939723,0.103527710894274
3939812,0.136251671403106
3940250,0.0376572335402828
3940268,0.211534604572454
3940411,0.085770526138545
3940454,0.16423992657934
3940535,0.119632072846433
3940675,0.173028220672038
3940969,0.19144398334571
3941019,0.0983694492253488
3941108,0.133883818736807
3941167,0.0680133413828158
3941175,0.122877602306529
3941205,0.133883818736807
3941230,0.112316004986972
3941248,0.0925214944639963
3941329,0.0777858253487578
3941507,0.142672112829505
3941680,0.154770520682818
3941868,0.136251671403106
3941914,0.140634787062259
3942066,0.195200107533471
3942562,0.157691243168933
3942880,0.085770526138545
3943151,0.112316004986972
3943178,0.055414418296012
3943542,0.085770526138545
3944387,0.116126633981078
3944522,0.174974968110729
3944549,0.122877602306529
3944670,0.163006194115004
3944689,0.151641003492536
3945634,0.156255225789553
3946533,0.183589817991595
3946983,0.160429297585234
3947491,0.0777858253487578
3947599,0.0925214944639963
3947815,0.175916823900208
3948056,0.172021403773623
3948730,0.159081664910415
3949044,0.144618860268196
3949141,0.0925214944639963
3949672,0.146482741823611
3950972,0.055414418296012
3951707,0.0983694492253488
3951952,0.180344288531499
3952096,0.128725557067882
3952118,0.0925214944639963
3952967,0.0376572335402828
3953270,0.185875272503305
3954013,0.128725557067882
3954064,0.159081664910415
3954218,0.160429297585234
3954978,0.151641003492536
3955095,0.160429297585234
3955222,0.0680133413828158
3955230,0.0925214944639963
3955354,0.157691243168933
3956199,0.0777858253487578
3956423,0.0925214944639963
3956598,0.119632072846433
3956849,0.103527710894274
3956970,0.103527710894274
3957209,0.205331075953262
3957268,0.055414418296012
3957446,0.202377511616156
3957764,0.183589817991595
3958833,0.119632072846433
3959031,0.0777858253487578
3959600,0.167745365444696
3960030,0.16423992657934
3960277,0.131380588509092
3960609,0.131380588509092
3960625,0.148270524999766
3961281,0.140634787062259
3961656,0.154770520682818
3961923,0.12589911794702
3961974,0.149988180688966
3962083,0.169935552121915
3962679,0.0680133413828158
3962814,0.144618860268196
3963152,0.194596034421873
3963470,0.128725557067882
3963675,0.140634787062259
3964159,0.085770526138545
3964167,0.146482741823611
3964205,0.103527710894274
3964370,0.206272931742741
3964540,0.165439853865429
3964825,0.148270524999766
3965252,0.142672112829505
3965465,0.142672112829505
3965759,0.142672112829505
3965805,0.0925214944639963
3965821,0.189437772752948
3966500,0.186611333632086
3966704,0.0925214944639963
3966810,0.154770520682818
3967247,0.159081664910415
3967301,0.136251671403106
3967310,0.128725557067882
3968804,0.0680133413828158
3968952,0.0777858253487578
3969266,0.112316004986972
3969320,0.163006194115004
3969339,0.136251671403106
3969398,0.085770526138545
3969401,0.12589911794702
3969460,0.0680133413828158
3969568,0.142672112829505
3969770,0.0983694492253488
3969932,0.153233710149062
3969975,0.160429297585234
3970035,0.149988180688966
3970248,0.103527710894274
3970310,0.0376572335402828
3970574,0.179493881107354
3970914,0.142672112829505
3971279,0.119632072846433
3971341,0.119632072846433
3971350,0.055414418296012
3971376,0.170990894904792
3972160,0.0777858253487578
3972224,0.146482741823611
3972259,0.116126633981078
3972313,0.119632072846433
3972399,0.119632072846433
3972488,0.213945925834128
3972690,0.174974968110729
3972828,0.21275685895882
3972860,0.136251671403106
3972917,0.153233710149062
3972950,0.136251671403106
3973816,0.160429297585234
3973972,0.0680133413828158
3973980,0.12589911794702
3974189,0.214721071843902
3974278,0.0983694492253488
3974294,0.0680133413828158
3974448,0.0680133413828158
3974456,0.214721071843902
3974910,0.0983694492253488
3974960,0.188047351011466
3975398,0.225556215376004
3975703,0.159081664910415
3976718,0.128725557067882
3977692,0.136251671403106
3977960,0.166607779245639
3978087,0.227892481595752
3978320,0.160429297585234
3979032,0.197536373753219
3979172,0.176838849666144
3979385,0.055414418296012
3979776,0.138498041033824
3979822,0.156255225789553
3979857,0.055414418296012
3980081,0.148270524999766
3980413,0.188748079660521
3980456,0.0376572335402828
3980766,0.149988180688966
3980901,0.0777858253487578
3981533,0.140634787062259
3981657,0.0376572335402828
3981860,0.138498041033824
3982238,0.0777858253487578
3982289,0.122877602306529
3982300,0.085770526138545
3982459,0.122877602306529
3982467,0.142672112829505
3982874,0.0983694492253488
3983315,0.142672112829505
3983536,0.194596034421873
3983951,0.166607779245639
3983994,0.12589911794702
3984478,0.0925214944639963
3984583,0.103527710894274
3984770,0.0680133413828158
3984834,0.112316004986972
3985113,0.103527710894274
3985318,0.167745365444696
3985326,0.112316004986972
3985369,0.144618860268196
3985601,0.140634787062259
3985610,0.0376572335402828
3985881,0.055414418296012
3986020,0.108141933191291
3986586,0.159081664910415
3986730,0.19921025671889
3986780,0.0376572335402828
3986969,0.151641003492536
3989291,0.0680133413828158
3990486,0.122877602306529
3990516,0.228175942819941
3992080,0.179493881107354
3992209,0.0376572335402828
3992225,0.237322372370722
3992276,0.208542590183497
3992365,0.131380588509092
3992640,0.231703110589858
3992659,0.165439853865429
3992772,0.167745365444696
3992888,0.194596034421873
3993078,0.119632072846433
3993973,0.157691243168933
3994910,0.166607779245639
3995003,0.179493881107354
3995089,0.108141933191291
3995380,0.0983694492253488
3995682,0.190785405427767
3995925,0.144618860268196
3995950,0.133883818736807
3996107,0.0925214944639963
3996310,0.0777858253487578
3996344,0.085770526138545
3996468,0.128725557067882
3996522,0.140634787062259
3996654,0.174974968110729
3996867,0.0983694492253488
3997022,0.173028220672038
3997545,0.0777858253487578
3997880,0.144618860268196
3998126,0.0925214944639963
3998134,0.108141933191291
3998266,0.156255225789553
3998525,0.119632072846433
3998568,0.157691243168933
3998789,0.0925214944639963
3998975,0.148270524999766
3999351,0.144618860268196
3999408,0.112316004986972
4000471,0.133883818736807
4000609,0.0777858253487578
4000811,0.227892481595752
4000935,0.140634787062259
4001060,0.119632072846433
4001222,0.188047351011466
4001575,0.0983694492253488
4001583,0.172021403773623
4001621,0.0777858253487578
4002105,0.166607779245639
4002156,0.247140690570303
4002342,0.112316004986972
4002598,0.055414418296012
4002644,0.116126633981078
4003047,0.122877602306529
4003071,0.185875272503305
4003152,0.085770526138545
4003233,0.153233710149062
4003349,0.116126633981078
4003764,0.170990894904792
4003829,0.103527710894274
4004094,0.211119486713267
4004248,0.0680133413828158
4004663,0.149988180688966
4004817,0.085770526138545
4004949,0.174012410545282
4005910,0.169935552121915
4006232,0.209849988949887
4006356,0.0777858253487578
4006569,0.168854148876357
4006909,0.193983512461741
4007018,0.153233710149062
4007026,0.190116772497441
4007042,0.204368518387815
4007085,0.0983694492253488
4008650,0.085770526138545
4008677,0.217691335745079
4008731,0.131380588509092
4009134,0.146482741823611
4009673,0.148270524999766
4010590,0.161736696351625
4012348,0.0925214944639963
4012429,0.149988180688966
4012607,0.116126633981078
4012895,0.154770520682818
4013182,0.140634787062259
4013441,0.169935552121915
4013557,0.122877602306529
4013697,0.0777858253487578
4014065,0.142672112829505
4014138,0.193362301957537
4014197,0.157691243168933
4014219,0.18199711133507
4014448,0.131380588509092
4014642,0.085770526138545
4015428,0.116126633981078
4015584,0.085770526138545
4015797,0.0925214944639963
4015975,0.161736696351625
4016653,0.157691243168933
4016696,0.0925214944639963
4016777,0.156255225789553
4017005,0.128725557067882
4017200,0.219450391726865
4017242,0.190785405427767
4017250,0.140634787062259
4017781,0.112316004986972
4018052,0.140634787062259
4018494,0.138498041033824
4018524,0.140634787062259
4018702,0.153233710149062
4018990,0.161736696351625
4019164,0.238230065095704
4019407,0.149988180688966
4019717,0.0376572335402828
4019776,0.179493881107354
4020391,0.055414418296012
4020600,0.138498041033824
4020766,0.085770526138545
4020901,0.140634787062259
4020928,0.142672112829505
4021002,0.159081664910415
4021061,0.167745365444696
4021118,0.192732152866458
4021223,0.0925214944639963
4021436,0.0983694492253488
4021550,0.136251671403106
4021606,0.128725557067882
4021690,0.108141933191291
4021924,0.103527710894274
4022297,0.0925214944639963
4022645,0.167745365444696
4022661,0.128725557067882
4024443,0.133883818736807
4024486,0.215103559919204
4024656,0.19144398334571
4025350,0.0983694492253488
4025598,0.148270524999766
4026110,0.0376572335402828
4026403,0.167745365444696
4026691,0.156255225789553
4027043,0.151641003492536
4027094,0.18280070463798
4027248,0.153233710149062
4027418,0.12589911794702
4027469,0.157691243168933
4027680,0.112316004986972
4027850,0.055414418296012
4027965,0.119632072846433
4028414,0.168854148876357
4028511,0.157691243168933
4028520,0.085770526138545
4028635,0.0983694492253488
4028996,0.0925214944639963
4029305,0.108141933191291
4029615,0.0680133413828158
4029801,0.0777858253487578
4030869,0.131380588509092
4030940,0.140634787062259
4031377,0.192732152866458
4031539,0.131380588509092
4031997,0.154770520682818
4032055,0.0983694492253488
4032110,0.116126633981078
4032357,0.108141933191291
4032616,0.163006194115004
4032837,0.055414418296012
4032900,0.194596034421873
4032969,0.116126633981078
4033949,0.0376572335402828
4034015,0.173028220672038
4034244,0.18280070463798
4035640,0.0680133413828158
4035739,0.133883818736807
4035810,0.224646952135656
4035895,0.103527710894274
4035925,0.170990894904792
4035941,0.209418511506555
4036085,0.157691243168933
4036611,0.116126633981078
4036654,0.119632072846433
4036867,0.151641003492536
4036891,0.250149988438014
4036921,0.154770520682818
4036948,0.195200107533471
4037219,0.103527710894274
4037251,0.159081664910415
4037383,0.161736696351625
4037618,0.156255225789553
4037669,0.0376572335402828
4037740,0.142672112829505
4037774,0.148270524999766
4037898,0.055414418296012
4038037,0.142672112829505
4038045,0.144618860268196
4038070,0.0680133413828158
4038169,0.216231380345838
4038290,0.119632072846433
4038410,0.187335227902546
4038703,0.103527710894274
4039050,0.085770526138545
4039190,0.0925214944639963
4039548,0.085770526138545
4039564,0.108141933191291
4039750,0.16423992657934
4039890,0.161736696351625
4039980,0.108141933191291
4040040,0.108141933191291
4040325,0.151641003492536
4040384,0.159081664910415
4040414,0.122877602306529
4040660,0.180344288531499
4040740,0.180344288531499
4040961,0.128725557067882
4040988,0.0376572335402828
4041445,0.156255225789553
4041453,0.133883818736807
4041615,0.128725557067882
4041658,0.196963887088172
4041712,0.103527710894274
4042336,0.116126633981078
4042360,0.0680133413828158
4042379,0.0777858253487578
4042450,0.116126633981078
4042875,0.136251671403106
4043030,0.112316004986972
4043120,0.231703110589858
4043340,0.159081664910415
4043570,0.0925214944639963
4043634,0.177741863230243
4043650,0.175916823900208
4043863,0.153233710149062
4044100,0.122877602306529
4044410,0.103527710894274
4044711,0.148270524999766
4044975,0.207648791686501
4044983,0.169935552121915
4045106,0.103527710894274
4045238,0.153233710149062
4046110,0.0680133413828158
4046552,0.193362301957537
4046587,0.0680133413828158
4046803,0.128725557067882
4047125,0.0925214944639963
4047133,0.0983694492253488
4047168,0.131380588509092
4047761,0.169935552121915
4047796,0.0983694492253488
4048296,0.0376572335402828
4048326,0.085770526138545
4048466,0.0777858253487578
4048628,0.0680133413828158
4049454,0.0376572335402828
4049462,0.108141933191291
4049519,0.116126633981078
4050444,0.131380588509092
4050541,0.190116772497441
4050622,0.190116772497441
4050720,0.131380588509092
4050738,0.188047351011466
4050851,0.12589911794702
4051599,0.159081664910415
4051858,0.0983694492253488
4051866,0.198659373905097
4051890,0.103527710894274
4052188,0.133883818736807
4052242,0.153233710149062
4052315,0.116126633981078
4052404,0.116126633981078
4052641,0.055414418296012
4052722,0.146482741823611
4053249,0.140634787062259
4053524,0.122877602306529
4053702,0.112316004986972
4053710,0.156255225789553
4053737,0.0680133413828158
4053800,0.0925214944639963
4054180,0.157691243168933
4054350,0.103527710894274
4054636,0.116126633981078
4054733,0.108141933191291
4054806,0.167745365444696
4054911,0.0925214944639963
4055055,0.116126633981078
4055101,0.112316004986972
4055462,0.119632072846433
4056248,0.136251671403106
4056329,0.055414418296012
4056825,0.085770526138545
4056906,0.157691243168933
4057252,0.055414418296012
4057406,0.103527710894274
4057554,0.122877602306529
4057740,0.128725557067882
4057830,0.144618860268196
4057899,0.18199711133507
4057902,0.0925214944639963
4057953,0.108141933191291
4058151,0.0680133413828158
4058240,0.0680133413828158
4058410,0.154770520682818
4058437,0.133883818736807
4058470,0.193983512461741
4058526,0.12589911794702
4058674,0.149988180688966
4058755,0.144618860268196
4058925,0.128725557067882
4059093,0.133883818736807
4059239,0.149988180688966
4059271,0.085770526138545
4059409,0.183589817991595
4059433,0.133883818736807
4059450,0.112316004986972
4059492,0.151641003492536
4059573,0.160429297585234
4059620,0.173028220672038
4059956,0.178626632842299
4060156,0.169935552121915
4060431,0.085770526138545
4060636,0.184364964001369
4060857,0.157691243168933
4060865,0.055414418296012
4061306,0.166607779245639
4061624,0.116126633981078
4062000,0.133883818736807
4062027,0.0680133413828158
4062124,0.16423992657934
4062337,0.112316004986972
4062396,0.108141933191291
4062418,0.18280070463798
4062612,0.085770526138545
4062701,0.055414418296012
4063040,0.166607779245639
4063139,0.122877602306529
4063252,0.198101473287229
4063325,0.168854148876357
4063392,0.116126633981078
4063562,0.0777858253487578
4063643,0.0376572335402828
4063813,0.0680133413828158
4063937,0.116126633981078
4064151,0.185875272503305
4064283,0.085770526138545
4064666,0.170990894904792
4064780,0.165439853865429
4064810,0.0925214944639963
4064968,0.200291659964448
4065310,0.0925214944639963
4065999,0.169935552121915
4066057,0.160429297585234
4066219,0.055414418296012
4066421,0.232221396002633
4066588,0.085770526138545
4066715,0.153233710149062
4066901,0.207194957508677
4067347,0.144618860268196
4067525,0.103527710894274
4067800,0.183589817991595
4067916,0.148270524999766
4067975,0.146482741823611
4068220,0.112316004986972
4068300,0.12589911794702
4068394,0.116126633981078
4068530,0.170990894904792
4068726,0.112316004986972
4069013,0.136251671403106
4069048,0.148270524999766
4069811,0.0925214944639963
4069943,0.165439853865429
4070135,0.116126633981078
4070224,0.151641003492536
4070283,0.112316004986972
4070496,0.146482741823611
4070658,0.156255225789553
4071018,0.181178496729921
4071123,0.0777858253487578
4071140,0.149988180688966
4071158,0.146482741823611
4071204,0.161736696351625
4071395,0.179493881107354
4071697,0.217691335745079
4071921,0.0680133413828158
4072260,0.116126633981078
4072642,0.198101473287229
4073584,0.108141933191291
4073819,0.0680133413828158
4073827,0.0925214944639963
4073860,0.146482741823611
4074041,0.197536373753219
4074122,0.0777858253487578
4074157,0.116126633981078
4074408,0.112316004986972
4074475,0.131380588509092
4074610,0.119632072846433
4074858,0.194596034421873
4074904,0.055414418296012
4075293,0.168854148876357
4075587,0.167745365444696
4075684,0.0680133413828158
4075919,0.169935552121915
4076109,0.193983512461741
4076168,0.148270524999766
4076290,0.085770526138545
4076303,0.0925214944639963
4076575,0.131380588509092
4076834,0.12589911794702
4077156,0.272862211267164
4077199,0.185126628525351
4077504,0.167745365444696
4077784,0.16423992657934
4077865,0.222448912036691
4078055,0.180344288531499
4078187,0.12589911794702
4079043,0.169935552121915
4079272,0.175916823900208
4079302,0.138498041033824
4079361,0.055414418296012
4080076,0.144618860268196
4080084,0.136251671403106
4080106,0.178626632842299
4080165,0.0925214944639963
4080238,0.085770526138545
4080262,0.138498041033824
4080343,0.128725557067882
4081102,0.0376572335402828
4081390,0.0680133413828158
4082184,0.19144398334571
4082265,0.159081664910415
4082575,0.238454078915309
4083008,0.184364964001369
4083083,0.174974968110729
4083300,0.085770526138545
4084160,0.161736696351625
4084217,0.153233710149062
4084365,0.116126633981078
4084918,0.190116772497441
4085558,0.12589911794702
4085590,0.167745365444696
4085612,0.210700396374032
4085809,0.153233710149062
4085850,0.201347002747325
4085957,0.163006194115004
4086040,0.149988180688966
4086104,0.206272931742741
4086120,0.218755224650774
4087070,0.0777858253487578
4087364,0.172021403773623
4087461,0.196963887088172
4087534,0.128725557067882
4088093,0.122877602306529
4088204,0.128725557067882
4089219,0.131380588509092
4090438,0.163006194115004
4090462,0.21275685895882
4090535,0.160429297585234
4090543,0.085770526138545
4090624,0.128725557067882
4090632,0.131380588509092
4090640,0.148270524999766
4091019,0.169935552121915
4091108,0.167745365444696
4091361,0.190785405427767
4091450,0.116126633981078
4091655,0.149988180688966
4091795,0.085770526138545
4093097,0.173028220672038
4093216,0.0376572335402828
4093631,0.165439853865429
4094522,0.085770526138545
4094590,0.131380588509092
4094719,0.136251671403106
4095430,0.103527710894274
4095553,0.161736696351625
4095570,0.166607779245639
4095600,0.166607779245639
4095898,0.0983694492253488
4096690,0.157691243168933
4097262,0.193983512461741
4097289,0.0376572335402828
4097297,0.156255225789553
4097343,0.156255225789553
4097530,0.203879188087662
4097637,0.153233710149062
4097742,0.166607779245639
4097823,0.148270524999766
4098196,0.186611333632086
4098331,0.161736696351625
4098382,0.0925214944639963
4098587,0.112316004986972
4099567,0.128725557067882
4100271,0.157691243168933
4100450,0.0680133413828158
4100573,0.085770526138545
4100638,0.0983694492253488
4101219,0.198101473287229
4101332,0.128725557067882
4101499,0.108141933191291
4101510,0.142672112829505
4101570,0.12589911794702
4101669,0.136251671403106
4101774,0.194596034421873
4101901,0.0925214944639963
4102290,0.0777858253487578
4102762,0.085770526138545
4103297,0.144618860268196
4103610,0.144618860268196
4105028,0.0680133413828158
4105591,0.165439853865429
4106113,0.206272931742741
4106130,0.131380588509092
4106334,0.177741863230243
4106725,0.173028220672038
4106768,0.0376572335402828
4106806,0.0777858253487578
4106865,0.165439853865429
4106920,0.119632072846433
4107292,0.151641003492536
4108752,0.055414418296012
4109325,0.108141933191291
4110536,0.0777858253487578
4110587,0.151641003492536
4110781,0.177741863230243
4111028,0.167745365444696
4112083,0.174012410545282
4112474,0.190116772497441
4113810,0.0376572335402828
4114221,0.136251671403106
4114248,0.190116772497441
4114779,0.0777858253487578
4115317,0.146482741823611
4115465,0.0680133413828158
4116070,0.211119486713267
4116550,0.178626632842299
4116739,0.085770526138545
4116992,0.0376572335402828
4117166,0.055414418296012
4117549,0.188047351011466
4117735,0.0376572335402828
4117751,0.0983694492253488
4118111,0.193362301957537
4118510,0.175916823900208
4118677,0.122877602306529
4118685,0.173028220672038
4118766,0.136251671403106
4118901,0.112316004986972
4119061,0.055414418296012
4119223,0.108141933191291
4119487,0.055414418296012
4119533,0.128725557067882
4119584,0.174974968110729
4119843,0.2018652881601
4120000,0.165439853865429
4120116,0.122877602306529
4120183,0.161736696351625
4120671,0.133883818736807
4120680,0.159081664910415
4120825,0.225556215376004
4120930,0.144618860268196
4120990,0.148270524999766
4121112,0.131380588509092
4121325,0.167745365444696
4121333,0.055414418296012
4121538,0.131380588509092
4121627,0.085770526138545
4121740,0.0777858253487578
4121945,0.055414418296012
4122020,0.103527710894274
4122062,0.112316004986972
4122542,0.085770526138545
4122607,0.0680133413828158
4122933,0.16423992657934
4122941,0.140634787062259
4123034,0.149988180688966
4123352,0.108141933191291
4123492,0.153233710149062
4123727,0.176838849666144
4123751,0.128725557067882
4123867,0.0777858253487578
4123883,0.0680133413828158
4124391,0.103527710894274
4124774,0.108141933191291
4125045,0.103527710894274
4126750,0.0983694492253488
4127250,0.0680133413828158
4128559,0.168854148876357
4128737,0.157691243168933
4131401,0.142672112829505
4132440,0.2018652881601
4132475,0.192092804194158
4132491,0.151641003492536
4133676,0.055414418296012
4134559,0.142672112829505
4135369,0.166607779245639
4135890,0.151641003492536
4136187,0.189437772752948
4137051,0.0983694492253488
4137230,0.193362301957537
4137299,0.128725557067882
4137396,0.0680133413828158
4137647,0.151641003492536
4138201,0.085770526138545
4138465,0.0376572335402828
4138643,0.149988180688966
4139259,0.174012410545282
4140249,0.146482741823611
4141237,0.166607779245639
4141296,0.142672112829505
4141334,0.195200107533471
4141385,0.151641003492536
4141679,0.177741863230243
4141750,0.140634787062259
4142187,0.119632072846433
4143370,0.204368518387815
4143728,0.136251671403106
4148070,0.119632072846433
4148444,0.131380588509092
4148460,0.169935552121915
4148860,0.136251671403106
4148894,0.151641003492536
4148975,0.116126633981078
4149009,0.16423992657934
4149254,0.112316004986972
4149319,0.085770526138545
4149343,0.0680133413828158
4149416,0.169935552121915
4149530,0.0680133413828158
4149556,0.108141933191291
4150112,0.178626632842299
4150228,0.085770526138545
4150309,0.181178496729921
4150554,0.131380588509092
4150821,0.233239921123614
4151097,0.144618860268196
4151186,0.0680133413828158
4151208,0.0376572335402828
4151330,0.148270524999766
4151593,0.12589911794702
4151658,0.197536373753219
4151917,0.157691243168933
4151925,0.0680133413828158
4152182,0.173028220672038
4152905,0.0983694492253488
4153154,0.119632072846433
4153758,0.108141933191291
4153790,0.148270524999766
4154533,0.136251671403106
4154657,0.189437772752948
4154690,0.0925214944639963
4154746,0.173028220672038
4154967,0.0376572335402828
4155955,0.161736696351625
4156064,0.055414418296012
4156250,0.144618860268196
4156307,0.215858658042958
4156412,0.122877602306529
4156536,0.116126633981078
4156730,0.136251671403106
4156919,0.207648791686501
4156986,0.18199711133507
4157168,0.119632072846433
4157281,0.0680133413828158
4157427,0.174012410545282
4157443,0.0680133413828158
4157885,0.19921025671889
4157966,0.131380588509092
