"id","yhat"
3410900,0.167630038823961
3411893,-0.0625950240145474
3412733,0.0245073225531494
3412822,0.0933534296514752
3412903,0.0457933270925719
3413527,-0.00726707637266799
3414655,0.127687600748762
3415082,0.0710561297942391
3416577,0.0886960444874326
3416992,0.0649725529858298
3417581,0.0925833302073424
3420043,0.0585955140973707
3420639,0.0434117456124091
3421031,0.120004281956656
3421384,-0.0754779174274579
3422410,0.110232485346106
3422658,0.172410466689082
3422704,0.212254063440686
3423344,0.0831219754726095
3423581,0.180728155606061
3424766,0.075231078223713
3424863,-0.074284047727499
3426262,0.081841550158123
3427978,-0.00335234701183312
3428265,0.178942393119817
3429989,0.207248821687449
3430995,-0.0514386366034461
3431894,0.160358143215595
3433188,-0.0556328899567286
3433498,0.123656152671779
3434273,0.124700969359432
3435504,0.119453318233257
3435849,0.141322962423005
3436047,-0.0554119203939856
3437299,0.187840905550835
3438295,0.21189808371684
3438694,0.140787481587819
3439011,0.0421249949660818
3439704,-0.0548292598576521
3439976,0.187536593935188
3441156,0.00130975741557429
3443159,-0.0214024263372491
3444333,0.020685824223579
3444465,0.0978260263113298
3445046,0.100874381387975
3446107,0.0889001234399868
3446263,0.168446255438668
3446468,0.120551369116516
3447022,0.0904136796422361
3447693,-0.0471015634250557
3448037,0.0987928792677503
3448614,0.101570272670473
3451267,-0.0200294394750562
3451313,0.0939567964091911
3451372,0.100760647906011
3454282,0.169315157960911
3454410,0.126354332452685
3456641,0.108685001635409
3457761,0.0279506736971882
3458024,0.0383939617384681
3459683,0.151559290013728
3459861,0.173864907234943
3459896,0.177182605216125
3460088,0.135438047564631
3460134,0.178854986705996
3460215,0.0911836848909005
3461688,0.085993155402064
3463125,0.196670748782329
3464423,0.0794309144261371
3466779,0.0550410244375115
3467341,0.202214624370777
3469484,0.063089664569608
3469751,0.156843061481181
3469760,-0.0289942597174827
3469778,0.177926214521944
3470024,0.164385385507542
3470873,-0.0284822416854685
3471047,0.054748622216211
3472310,0.134633778074072
3473031,0.0383279752401931
3473511,0.154175288879981
3474992,0.101023130658398
3475700,0.137178685395643
3477177,0.125100102865883
3477363,0.0374076315825677
3477614,0.111254002608677
3477622,0.15980776607921
3478351,0.14582091687351
3479226,0.212263861548776
3480127,0.0934762797723223
3481379,0.133728970341313
3481565,0.130835930909762
3482235,0.136638485576746
3482340,0.134673432135705
3483380,0.0231995515477929
3483681,0.0807623855373837
3484130,0.125797062727208
3484319,-0.100638886092033
3485188,0.106191595974917
3485374,0.0773905974569578
3486273,-0.0377652657226864
3486460,-0.00835036606825498
3486583,0.0905897381515856
3487075,0.121817392410198
3487105,0.145021427073608
3488276,-0.0368193029047793
3489930,0.0261288747304423
3490165,0.0597713596880219
3490300,0.136540131283468
3491021,0.1510027225523
3491030,0.0285140529233326
3491269,0.0297952317381758
3491951,0.0391091449247717
3494152,0.203225211136836
3494780,0.188615468931093
3494802,0.125081993061283
3494969,0.231578105118526
3498654,0.079868899884438
3499103,0.110901666447713
3499170,0.0446691791035645
3499340,0.035496045808507
3499430,0.057296476215815
3499626,0.00806256373647249
3499898,0.128120572115264
3499987,0.0836043759050396
3500039,0.126886064181184
3500144,0.162076677806405
3500160,-0.0913261307161739
3500292,0.105537527130281
3500322,0.0887974479570997
3500470,-0.0350574910132914
3501000,0.161514462699024
3501604,0.0787859785383248
3501698,0.140928533766204
3501779,0.0431980026979592
3501787,0.119230370761557
3501850,0.156295713658006
3501949,0.0816368375401571
3502899,-0.000530636209522151
3502988,0.0621907050468555
3503348,0.113515077304318
3503526,0.0174495084999212
3504220,0.0924967195771662
3504379,0.132849866750168
3504697,0.161800476234842
3504760,0.134621885267488
3504824,-0.0312681731259651
3505570,0.0895913222580067
3506150,0.0920742195061156
3506983,0.0767651715984233
3509435,0.121234796363555
3511596,0.00533775608719203
3511782,0.0339080341957458
3511871,0.0339221895298435
3511910,0.0291283321600092
3512312,0.0475507094427695
3512673,-0.0332442314187992
3512681,0.130281853726105
3513076,0.191777962383677
3513130,0.0251464120456941
3514293,0.102422079139905
3514358,0.106029470045236
3514404,0.057201507121167
3514595,0.162724287701851
3514617,0.201653069191052
3515338,0.152654393726137
3515532,0.157073771478764
3515664,0.105469041430429
3515737,0.173913039628292
3516024,0.00589144286569715
3516121,0.0989709494463152
3516296,-0.0633730467546952
3516571,-0.00931645102618875
3516890,0.0478233387446406
3517276,0.0581342562062407
3517489,0.191389219025224
3517551,-0.0354338829864985
3517667,0.111500045471028
3517845,0.0857293852897787
3518230,-0.0138834867286058
3518329,0.0286184202929291
3518582,0.0896595930711158
3519090,0.0798702639570369
3519350,0.142308233447153
3519368,0.140231760499932
3519694,-0.0215499666133235
3519767,0.176754138146123
3519970,0.060155690644677
3520145,0.022902800715923
3520218,0.19688857169821
3520684,-0.0663656927100627
3521303,0.0416446123939183
3521702,0.0526519453862345
3523357,-0.0113384976086217
3523969,0.102169737353792
3524183,0.0440528761016468
3525597,-0.0471279981665179
3525694,0.131809253048008
3525716,0.0688924767708113
3526160,0.0443903079282845
3526429,0.215809653981801
3526470,-0.0556703188350221
3526526,0.0761077365313798
3526852,0.164803431884517
3527158,-0.0504627702971084
3527379,0.129437645928634
3527450,0.135910135488438
3527581,0.106594560523475
3527697,-0.044916543372845
3528006,0.215296167403769
3528189,-0.027821357322793
3528197,0.178967864946205
3528200,0.0856706376781364
3528260,0.17840775873153
3529720,0.0427415116620866
3530019,-0.00938893060166687
3530680,0.155175155968523
3531937,0.264471211584892
3532640,0.134683478719063
3532887,0.132827082604241
3533760,0.158269995511223
3533832,0.227654455083369
3534057,0.177658197880645
3534154,0.0847142912635616
3534278,0.105130445834209
3534634,-0.0513621650883628
3535142,0.122684177271159
3535371,0.103201021491353
3535843,0.119501243092272
3536343,0.192374536284938
3536530,0.1312020257839
3536955,0.0906777723467306
3537110,-0.0747961398929421
3537226,-0.0510037133892973
3537480,0.0215990545874533
3537714,0.184194275240321
3537765,0.140895574607324
3538362,0.165204288456407
3538770,0.119115962051035
3538800,0.0819232341525796
3538877,0.00102485300198735
3539199,0.109725194455803
3539288,0.105976988993411
3540014,0.089331362342058
3540138,-0.00958795133412543
3540286,0.0545794282361708
3540324,0.231492962095436
3540596,0.252545759100542
3540715,0.189739609692451
3541193,0.170311389077594
3541266,0.0400521592703101
3542068,0.24792033170768
3542122,0.0741296498260092
3542653,0.149183292972323
3543285,0.11202083888995
3543331,0.0832338546596807
3543480,0.0850626056242068
3543501,0.0954054858720779
3543935,0.161955322347415
3544044,0.11696109155712
3544117,0.117604851231483
3544320,0.137512862332287
3544648,0.177805471220638
3545040,-0.050735512821866
3545547,0.0249578618319955
3545911,0.145466842897166
3545938,0.125896647344635
3546160,-0.0611030670557255
3547213,0.114805574453912
3547264,0.0926609121805319
3547299,-0.0315096597942069
3548546,0.0433941690712864
3548597,0.0859863860812592
3548643,0.167966510800499
3548872,0.183131083279462
3549143,0.0685628854578116
3549607,0.109529972327652
3549917,-0.0908122386778231
3549950,0.0445747934688643
3550206,0.14372075944066
3550370,0.0997619157033608
3550583,0.109825246386621
3550818,0.210330207593154
3550940,0.183823897946614
3550958,0.178807772058852
3551130,0.0308011755508981
3551172,0.0837312201403984
3552780,0.107236095962704
3552896,0.0788775919715556
3553035,0.0260262569275096
3553183,0.0626666265661987
3554422,0.168923377002036
3556174,0.11446107612647
3556450,0.132484190535928
3556689,0.137255077360178
3556859,0.0117287192184764
3558282,0.162996839306872
3558363,0.197444264715871
3558525,0.173218664285084
3559785,0.110155608074013
3560678,0.194564657136693
3560848,0.145633205873531
3561160,0.14169017403041
3561330,0.0962098616098988
3561372,0.0887443129492332
3561909,0.209882930599535
3562190,0.114293618011205
3562441,0.191709954083905
3562972,0.148866984183514
3563057,0.164573484249942
3563103,0.0545629954191447
3563332,0.153046810282005
3563359,0.00662711821026338
3563375,0.141427839734245
3563790,0.200357081689584
3563804,0.047840234783592
3564231,0.203020181170383
3564355,0.0340447312023053
3564541,0.0783054695965889
3564568,0.0949821970361515
3564720,0.109694655863547
3564754,0.0111878999480921
3564762,0.0541383148537457
3564789,0.0538021742855291
3564843,0.0687425550459158
3564959,0.124524127239134
3565165,0.0492723652730301
3566595,0.0690724052138908
3566803,0.228641804282595
3567117,0.112879995937152
3567508,0.126953249718332
3568547,0.1018473479318
3569098,-0.0103683354839841
3569179,0.14583043421028
3569799,0.0244215731471509
3570126,0.0820232436911945
3570134,0.07242136352841
3570401,0.132400605959784
3570576,0.140002988821094
3572609,0.137128432728716
3572684,0.104424148062873
3572722,0.165867557040115
3572846,0.105878844041845
3572862,0.113965153453903
3572897,0.0472156176094182
3573710,-0.0164999365243514
3573974,0.0228093132464072
3574121,0.00363856775952662
3574520,0.058471890404617
3574911,0.125622056577252
3575462,0.125167509987812
3575837,0.130030283169977
3576698,0.025996017155041
3576914,0.141123005133313
3577015,0.086717522277882
3577155,0.0559694830246937
3577546,0.144548716116727
3577643,0.163465158216316
3577821,0.0310374697144219
3577848,0.119181762984428
3578062,0.17851201862958
3579913,0.0937255521565697
3579964,0.169005216922796
3580580,0.165165175627784
3580628,0.202874388756822
3580890,0.0964112336415321
3580946,-0.089549600730922
3581276,0.144849001664609
3581888,0.0354226906226299
3582418,0.168575141898606
3582647,0.173304965102714
3582744,0.204798730132013
3583260,0.113874166595471
3583783,-0.00174347398984551
3583910,0.0117915448170191
3584232,0.210044159822626
3584720,0.0973660483530431
3585441,0.139528954699045
3585565,0.153637907011089
3585867,0.169551431588219
3586014,0.124725218732015
3586065,0.0136953243534582
3586430,0.251126148039288
3586545,0.0977958180048508
3586707,0.055402028828746
3587070,0.223890022074982
3587576,0.0517466326469674
3587770,0.00878600153170961
3587819,0.183712856761514
3587908,0.160580735701254
3587983,-0.0128021384096773
3589749,0.047361760238782
3589951,0.0789368729156362
3590518,0.165147683153963
3590720,0.115297671096937
3591158,0.024366706401296
3592197,0.152486723900163
3592278,0.135343707944317
3592618,0.13460641741209
3592715,0.0393482990142017
3593274,-0.045994238255262
3593339,0.170048434574659
3593622,0.0750602868948602
3593797,0.0840821614422841
3593819,0.181161577533976
3593860,0.21178852268909
3594122,0.0746136081569652
3594335,0.0850626056242068
3595544,0.232612352715888
3596613,0.199585667133238
3597180,-0.0871283360526048
3597440,0.0819776509308747
3599027,0.108672588480094
3603962,0.0664406447153796
3604497,0.0438624510743285
3604624,0.184103479486912
3605264,0.108883766199428
3607410,0.0578906459532578
3607720,0.0720068760446541
3608158,0.151701283326294
3609537,0.191040929590972
3609774,0.108904139744051
3610241,0.173585836970214
3611515,0.00978610313566294
3611523,0.0962822650703795
3611574,0.161182977649811
3612058,0.0505896649947017
3612430,0.155934255701872
3612686,0.043821581843045
3612856,0.167680125904695
3612910,0.290411075888656
3613585,0.105643215118257
3614417,0.100002699957441
3614662,0.0301740114784576
3615588,0.151782464001138
3615820,0.307334464593096
3615839,0.0506268301138938
3618021,0.121640524447898
3619001,0.103802022130395
3622738,0.173945859132786
3624757,0.0487509170551277
3625869,0.276370849759874
3625958,0.126696996699996
3626288,0.157530896441362
3626482,0.208528171093696
3626849,0.072934285571478
3627004,0.132538972501186
3629139,0.106174836084553
3630447,0.140100957942748
3631621,0.0394224790157089
3633179,0.0943269034703868
3633217,-0.0419788497953868
3633314,-0.110474581105355
3633420,0.137126696362374
3633543,0.101949853951521
3633667,0.0894535941999935
3633837,-0.0298530798363514
3634272,0.10908875612793
3635775,-0.0440641376985914
3635830,0.0858290090598377
3636488,0.147105528052259
3636585,0.16818393332145
3637336,0.0450977769032834
3640493,0.105097146702404
3641023,0.145226526453097
3641406,0.0834270115855344
3643212,0.0179608647511779
3643557,-0.00829598044853863
3644499,0.109209990634159
3644995,0.132499441355153
3645550,0.220112951416825
3646840,0.0171707133054766
3646912,0.0855835235488987
3649512,0.105688721697528
3650979,0.221275466565825
3651266,0.181342357792021
3652106,0.108768247670486
3652505,-0.00809349082485961
3652823,0.163879759148056
3653471,0.136648351044558
3654567,0.146311576731157
3654877,0.0855771627762218
3655903,0.134289903295667
3656365,0.126763889140844
3658589,-0.0581546941820996
3659100,0.197665267536075
3659321,0.091219789105574
3660214,-0.0853192977750876
3662144,0.201767736224861
3665968,0.166700102612871
3667979,0.183547305308551
3668002,0.14999657907068
3668932,0.096395416937484
3669661,0.130243160402276
3669670,0.155758691702199
3669688,0.108781181431014
3669963,0.0551182440479309
3670120,0.135323987813806
3670228,0.0157181157729252
3670392,0.133774032019503
3670457,0.0726260363776542
3670651,0.1097093023616
3671062,0.152915887510762
3671267,-0.0179790207429891
3671399,0.127908850081074
3671674,0.0901916699671697
3672247,0.107364736909945
3673430,0.0542391774619653
3673456,0.0347772298532226
3673596,0.0559928924369372
3673847,0.216116334278477
3674100,0.101885020731589
3674690,0.0663465687455564
3674738,0.041842702076121
3674835,0.112944680130826
3675688,0.070402175488214
3676056,0.166184104188689
3676323,0.0910982790926642
3676366,0.0942274582498958
3678296,0.0114747847294244
3678890,0.0514103067700108
3678911,0.0230437545727688
3679187,-0.0477492091743372
3679195,0.072901095214135
3680134,0.150803070021412
3680185,0.121292204384918
3681564,0.181413734375406
3681866,0.15540128458074
3681890,-0.0470181196300192
3681912,0.172841281168116
3681939,0.0287982299322948
3682226,0.0487881363505351
3682870,0.168404116909752
3683311,0.0794668235603728
3683397,0.0848396522559469
3683575,-0.0134668770240997
3683583,0.0475727344789312
3683591,0.145889198306427
3683966,0.0753770666361261
3684270,0.0607798998175039
3684822,0.186356668245751
3684849,0.286950768927165
3685020,0.265257927509152
3685195,0.183294028005364
3685365,0.0192169747523784
3685802,0.187105494373584
3686132,-0.00779994935387601
3686256,0.153342077503693
3686345,0.209514366741205
3686507,0.0699488799782912
3686604,0.180821715808806
3686612,0.148179236485051
3686957,0.0172218693542486
3687112,0.110940685635221
3687163,-0.0723496776616397
3687465,0.0673277926708391
3687961,0.122941439378302
3687970,0.113821501957378
3688089,0.0158157513774883
3688119,0.196814466821754
3688305,0.00598207811248699
3688542,0.166994102379089
3688658,0.0452847272642835
3688690,0.0902865280762971
3688780,0.0315390158282765
3688801,-0.0481706382235548
3688860,-0.0283808142813449
3688909,0.0240996145401295
3689204,0.190905488043114
3689255,0.102550745592292
3689549,0.151904502255716
3690075,0.118951219643839
3690229,0.0287639907146717
3690539,0.00501073330841312
3690725,0.109049042978671
3690784,-0.0496655337871682
3691020,0.0236444620324974
3691195,0.0800979902182662
3691462,0.0392986812216167
3691799,0.186844529026223
3691934,0.0307011274470596
3692353,-0.107963912333118
3692671,0.113303921057462
3692760,0.0682350673310719
3693210,0.128735234930864
3693392,0.0553906283715113
3694135,0.0318498096942172
3694232,-0.0500121776383939
3694445,0.106484408787392
3694798,-0.0142903179446434
3694925,0.000912144464564724
3695123,0.0250109467973119
3695166,0.0569308307329248
3696138,0.0948975275269753
3696359,0.0430640733268129
3696367,0.171522968724605
3696391,0.139128580150751
3696570,0.0139259268608125
3696944,0.0466689693077291
3697312,0.0674179417791513
3697541,0.125284960145531
3697991,-0.0408874511578974
3698505,0.175980991588877
3698734,0.072135687433011
3698742,0.123602712131748
3699145,0.167287479291514
3699153,0.0076157125199757
3699196,0.112323927931911
3699439,0.104113757382226
3699641,0.0421839167412102
3700070,0.0222776981221428
3700275,0.168310931426784
3701565,0.0303132096592549
3702146,0.123115474343121
3702588,0.097340917763256
3702774,0.192996678247968
3702782,0.149559865186102
3703550,0.043330869303379
3703738,0.0718056895174362
3703851,0.120930465000728
3703908,0.199404092546546
3703924,0.0283722264266963
3703967,0.127395202579364
3704025,0.0528522011946003
3704556,0.17389953230306
3705153,0.109710215365741
3705803,0.173119915404657
3705820,0.0239483715664257
3706176,0.0227041156526192
3706850,0.0796134116918519
3707202,0.226024764452849
3707288,0.0873241870990044
3707776,0.155632370839568
3707784,0.124246785143388
3708250,0.132206622078547
3708586,0.126879562376983
3708667,0.153428981571243
3708713,0.111078784099002
3709043,-0.0241755676207033
3709140,-0.0760928926138542
3709167,-0.112170036094408
3709280,0.0722344163021497
3709477,0.101638189117378
3709531,0.0466840169896758
3709604,0.209438566500894
3709922,0.201243799722304
3710254,0.162773917167065
3710467,0.0139620810366166
3710874,0.0211766429488316
3711188,0.0516495874160178
3711269,0.168986091221669
3711382,0.174453467656991
3711420,0.137294301749415
3711676,0.10846522358795
3712052,0.0919335950584466
3712222,-0.0342357208851115
3713881,0.1257714628489
3714128,0.034638493395987
3714195,0.198959243738408
3714527,0.112412155247163
3714888,0.103220998665032
3715221,0.244440556750313
3715337,0.123746257277178
3715574,0.0356892392340957
3715981,0.0670704359572634
3716058,0.229170947190256
3716449,0.056387119269176
3716473,0.0710816177158064
3716481,0.0163789861899889
3716740,0.0402344992457681
3718190,0.176046055083719
3718450,0.0684820750479327
3719944,0.0463692276610987
3720160,0.0106118239994114
3720489,0.0509305356864035
3720527,0.120445420280055
3720535,0.0589520230299232
3720543,0.256237069235299
3720721,0.139479227153316
3720888,0.0529113836612879
3721043,-0.0147849093842852
3721108,0.119677037827659
3721337,0.0476013551165836
3721850,0.0670560501244859
3722155,0.110315167566698
3722414,0.0899370810598097
3722538,0.107192405548284
3722678,0.0339966051201271
3723020,0.186501181455565
3723054,0.137505752019689
3723402,0.065831949498217
3723470,0.0234078374057395
3723828,0.138938628097097
3724565,0.201966345227994
3724697,0.166477713148612
3725030,-0.0717281722330815
3725219,0.0673032767122539
3725472,0.106929857131821
3725553,0.0156112468308164
3725936,0.144309514468808
3726959,0.194842942609204
3727238,0.0776746425111817
3727610,0.0189239150795943
3727912,0.0971368739221424
3728072,0.165835618012565
3728200,0.131917945619487
3728315,0.0584603146160008
3728471,0.124408671609499
3729176,0.214446203824522
3729532,0.117650907820729
3729672,0.124243831336815
3729710,0.15527280656006
3729761,0.0671044612157551
3730034,-0.0182150060491366
3730255,0.133120152667514
3731065,0.0960213951691205
3731243,0.140294354665087
3731359,0.202168261068532
3731391,0.0893014609702705
3731596,0.0998714487026576
3731685,0.00145133808832409
3731758,0.20391587284618
3731871,-0.0751124920986332
3732312,0.0222374337836027
3733211,-0.0841819754488616
3733491,0.0778947148429294
3733564,-0.0612856217358669
3733696,0.061006828125617
3733734,0.151797548869477
3734200,0.0919303357878793
3734480,0.0640802227385011
3734587,0.195588331787115
3735273,0.206541744594504
3735362,-0.0740446780816295
3735397,0.0140678071280647
3735435,0.166447862658799
3735710,0.116642282210761
3736075,0.0658123211420683
3736695,0.242554517575582
3737020,0.0969112743453243
3737144,0.149573836441904
3737616,0.120863471093786
3738256,0.00328628774236309
3738361,0.0592355133417501
3738388,0.127365723883133
3738485,-0.0237841876218984
3738507,0.170536101884746
3738906,0.0363067687242621
3739074,0.0560668018209585
3739112,0.257459850822569
3739732,0.0287290572996086
3740200,0.166303023571529
3740510,0.132149157064578
3740730,0.153274732843789
3741095,0.0618771740477058
3741176,0.056369579834858
3741222,0.0085991057618407
3741419,0.0383559796484925
3741460,0.142742709671864
3741745,-0.0168929950877901
3741923,0.119584828284981
3741958,0.126526181315048
3742300,0.0732908972847292
3742326,0.113459531440276
3742350,0.129000034876639
3742610,0.106041258424177
3742695,-0.0570878471593384
3743071,0.00827240791866812
3743098,0.0578234413946579
3743209,0.0998095216330251
3743276,-0.00855498013043571
3743322,0.141676556742507
3743950,0.14546782461465
3744418,0.191690905732999
3744558,0.0100907712790914
3744663,0.168560824798975
3745538,0.0457912325614444
3745562,0.154770087470226
3745791,0.0854024538853063
3746275,-0.0171907600841159
3746712,0.1645837401328
3746755,0.0694046453691138
3746925,-0.110991010731095
3747131,-0.00141679588197979
3747158,0.0598618554346785
3747220,0.19181420045448
3747441,0.0706620879803174
3747727,0.128483890954181
3748588,-0.0440470560709141
3749266,0.237403841967399
3749797,0.195024290555307
3749894,0.129498957699855
3750000,-0.0445670953552618
3750515,0.202232396439231
3750892,-0.0543975211486594
3751074,-0.00824129211120089
3751155,0.118294259921111
3751368,0.190052217980293
3751465,0.0309415792195125
3752259,0.0728588573024839
3753417,0.0597876094485267
3754464,0.0743230187425168
3754740,0.135279187664342
3755843,0.100053042403862
3756297,0.00947519168212116
3756327,0.101366051998675
3756580,0.195572058862499
3756629,0.196628469792136
3756718,0.192214219031236
3757650,0.00172271478559027
3757862,0.190377905763674
3758265,0.0653098023503962
3758923,0.113904451466263
3760146,0.0806640029042145
3760898,0.106025858678846
3760910,0.107278459138425
3761401,0.168282731486455
3761967,-0.059187867889529
3761983,0.0816442576205011
3762092,0.0991730906313976
3762149,0.155950879760239
3762270,0.0542434819359154
3763110,0.0876698655491546
3764869,0.0367355564778823
3764958,0.0121292533192942
3768392,0.0566766028266377
3768538,0.168814382597944
3768600,0.118771643858995
3768902,0.176202786193714
3769143,0.0910195574219512
3769259,-0.0627016028272657
3769429,0.130085949231228
3769488,0.124802584810904
3769712,-0.0162632416567652
3769747,0.130518774801419
3770214,0.172531667719023
3770290,0.0625749862278837
3770443,-0.0930054891174347
3770826,0.0923495763114255
3771520,0.123482397676004
3771563,0.116742599020381
3771954,0.174807815093301
3773051,0.127567254412643
3773205,-0.0239638766553104
3773370,0.0882946328457801
3773710,0.0464140667061688
3774023,0.130907365157186
3774376,0.103442897392646
3774694,0.0347303348802883
3774864,0.120680584734311
3775062,0.0314723073904172
3775925,0.0805443838558824
3776131,0.127289693306269
3776760,0.161586363363922
3776808,0.0267386437668823
3776891,0.093871204641868
3777081,0.0263805497022097
3777707,0.024911973446262
3778240,0.105970356783744
3778983,0.14408348458805
3780082,0.0183519476097509
3780988,0.12112296130395
3781887,0.152444451193952
3781933,0.145588761395612
3782140,0.0687690866174097
3782450,0.152391512416246
3782891,-0.0629579091847029
3783413,0.163177089252634
3784177,0.132640143223813
3785688,0.0992931898058414
3785874,0.162497646167288
3785947,-0.0864236820433812
3786838,0.0542489294226354
3787710,0.0474902659940887
3787745,0.176982893027315
3788318,-0.087080873963344
3788695,0.00299933310622802
3788970,0.103745929425969
3789004,0.0652208949304899
3789446,0.151747979003301
3789462,0.0672245083224648
3789535,0.0724674591485106
3789705,0.0332823310537315
3789829,0.130074267439452
3789934,0.0397140326191529
3790088,0.00413428317907155
3790096,0.154600740189597
3790525,0.117852852088614
3790975,0.205890354033641
3791017,-0.0335502714778081
3791076,0.110567486754308
3791211,0.0832042421973868
3791548,0.0807490690594143
3792277,0.148840059285136
3792404,0.0128271708372535
3793389,0.127089564989071
3793710,0.173708283971357
3794113,-0.0944330067310155
3794474,0.0666084617986949
3794792,0.166814245792025
3795535,0.0245452162728928
3795713,0.0518832918706966
3795829,0.0803129518330812
3796078,0.104479758442979
3796434,0.00402365098085722
3796914,0.0851167402677706
3797015,-0.0595672101389433
3797058,0.110313930822525
3798348,0.0379679820334994
3798364,0.104658165782436
3798682,0.159200192495792
3798690,0.00536400755167335
3798933,0.0716273766239675
3799786,0.106054587692663
3799921,0.0274401997569871
3799999,0.169764999163661
3800148,0.180789098650983
3800202,0.150829726295197
3801632,0.189275617612394
3801861,0.159971158676214
3801870,0.00275625839193577
3802280,0.011507588997794
3802442,0.0361556530165207
3803660,0.111459200244602
3803740,0.0769785281271446
3803856,0.0692348237730801
3804240,0.0598108837631268
3804534,0.170699484549193
3805166,0.1557726130562
3805328,0.0797972072649845
3805476,0.0584406968282074
3805492,0.135966237308348
3805891,0.120675352386382
3806022,0.119758575603231
3806073,0.123004317237712
3806219,0.00420026838238408
3806391,0.15589404793746
3806413,0.0420475556020376
3806421,0.118495616595114
3806715,0.177736477032906
3806901,0.109900440604948
3807037,0.0136130768567804
3807088,0.305826768851563
3807274,0.103915793000584
3807657,0.0646910388171119
3808220,-0.03878549493121
3808459,0.108841514227616
3808890,0.225285279027097
3808963,0.0751062306639892
3808971,0.0937950035212546
3809013,0.0501291372064734
3809650,0.0649158868171536
3809684,0.0588760743401752
3809862,0.142931156366694
3810267,0.0712302159287708
3810283,0.0429326173198846
3811131,-0.00263842392022462
3811140,0.0514362801885992
3811204,0.0213363051354049
3811247,0.106289226668444
3811549,0.225376304166609
3811611,0.0173672846627252
3811689,-0.0221628603412228
3811867,0.138243537287855
3811891,0.050200487256384
3811972,0.0353797628481467
3812324,-0.0898626344878161
3812383,0.135067293877572
3812456,-0.0229135931433102
3812952,0.0343505993332205
3813584,0.0509617231908596
3813622,0.141812191936138
3813746,0.0288446524026017
3813770,0.127186868463877
3813916,0.0877231217659958
3814017,-0.0505795029533311
3814106,0.0695421331618371
3814556,0.0194132567379056
3814599,0.000365741899186978
3815161,0.0529044440716742
3815838,0.130742284754082
3816028,0.182198444265679
3816575,0.0525185277979591
3818713,0.0112057489689597
3818861,0.108703948875139
3819043,0.131470446401089
3819434,-0.0189951399968775
3819833,-0.0229334282200239
3819981,0.152944049204555
3820246,0.10263807429867
3820637,0.0920780005412415
3821200,0.0949848628079556
3821404,0.0921786910324321
3821641,0.101594854124454
3821730,0.0771362728298751
3821820,0.148940290740827
3821986,0.0985003770890104
3824012,0.110380750132454
3824730,-0.0978051650498999
3826082,0.206685976654074
3826260,0.0825234180371775
3826406,0.0107800930430258
3826902,0.173029868270634
3827313,0.156432214154458
3827410,0.0739987765053925
3827518,0.112660634978928
3827739,0.027155948166423
3828018,0.0913065947683526
3828263,0.128861961223867
3828522,0.0760417858244021
3828760,-0.0454873415397233
3828980,0.0959348761308526
3829537,-0.0339185298508675
3830446,0.0985595641415487
3831965,0.13554690265093
3832260,0.183649802332649
3832554,0.169821994385136
3832902,0.128060096545744
3833070,0.159000187408287
3833224,0.232010749913214
3833399,0.0890325916639846
3833844,0.0811195988697192
3834069,0.0522326803396531
3834212,-0.00798845205741588
3834310,0.11822596274707
3835049,0.0544754472201149
3835162,0.0441320083091364
3835499,-0.0253704796123229
3835715,0.060029498542462
3835952,0.0667218986087721
3836037,0.0258721391602441
3836177,0.144615884476114
3836681,0.0851950791073214
3836711,0.0788782224527061
3836894,0.194083629916312
3837092,0.145540740357975
3837246,-0.0644478903125983
3837424,0.0471648968928153
3838382,0.0487833366124817
3838617,0.0773227729496325
3838951,0.206812538865994
3839311,0.0367409580660759
3840913,0.0630251325366772
3841278,0.0971075743736141
3841456,0.120984397863804
3841464,0.169164008310882
3841880,0.0702633674241953
3841995,0.115667451746242
3842193,0.10091729152559
3842460,0.0729956240516264
3843483,0.142998607396815
3843670,0.0341191098912818
3843726,0.155275318845614
3844064,0.0919596686329166
3844145,0.137823378369571
3844242,0.136847734114322
3844323,0.195506075502003
3844439,-0.0162506504030772
3844706,0.133016614527884
3844757,-0.0408352193951347
3844862,0.0667915899437868
3845389,0.0869286040480877
3845400,0.0390505604046993
3846024,0.0779568433574308
3846628,0.11219596066487
3846636,0.13654281030111
3847438,0.122049301249758
3847624,0.123698165204878
3848620,0.072388115995339
3848655,0.135677221602301
3848833,-0.0303724089337573
3849279,0.0155259747909411
3849619,0.0710289151360398
3850064,0.135012653788684
3850315,0.123150919368319
3850340,0.0509065781506581
3852857,0.00322538549748
3853446,-0.0349849878663502
3853870,0.0727917639558172
3853993,0.0465441721949056
3854060,0.161181155013835
3854698,0.150289093587341
3855490,0.125742242806977
3856585,0.0127725259314158
3856712,0.150565116426082
3856860,0.156814349507236
3856895,0.204251688387224
3856941,0.230733118360444
3857220,0.0476946913495519
3857247,-0.0744504720162842
3857344,0.120465010642598
3857565,0.160062949430895
3858421,0.0932059440497018
3859339,-0.0706724329691875
3859452,0.107117163153886
3859460,-0.103604459532379
3859789,0.0831269201101562
3859894,0.206397639736406
3859940,0.200612024003732
3860434,0.103931112120141
3860647,0.0975897355467835
3860892,0.0244589975832325
3861457,0.101918206652559
3861490,-0.000687921593261143
3861791,-0.0581208002291108
3861880,0.0356966053797819
3862020,0.0805591539339493
3862615,-0.0382483958638494
3862712,0.249156355432812
3863026,0.089811874740329
3863182,0.00755088070827703
3863476,0.0334892681942352
