"id","yhat"
4528646,0.08644718510308
4529855,0.165143561249609
4532562,0.0560032710716099
4532678,0.104255733186669
4533348,0.126691850379616
4533984,0.185326811102803
4534018,0.0990825510509614
4534271,0.234343140885259
4534786,0.126691850379616
4535324,0.137074348987744
4536258,0.0381947229880213
4536517,0.220513724753694
4537491,0.0686386370194914
4538200,0.214201941091571
4538366,0.0932176808594973
4539699,0.129526465082431
4540484,0.149127967572563
4540867,0.0686386370194914
4541839,0.11689109913455
4543440,0.0686386370194914
4543700,0.179571881604033
4544641,0.154105508922437
4545460,0.141470142974556
4545648,0.0784393882645572
4545800,0.195587475281079
4546008,0.158575935524995
4546164,0.0686386370194914
4546342,0.165143561249609
4547055,0.0381947229880213
4548353,0.166346959370711
4548922,0.163906260167503
4548981,0.132189176302405
4549635,0.170855661604274
4551826,0.11689109913455
4551940,0.191095256922282
4553381,0.123661594890967
4554221,0.196193295696977
4554400,0.137074348987744
4554574,0.120406677614276
4557654,0.139327216327497
4558073,0.0990825510509614
4558111,0.129526465082431
4558430,0.120406677614276
4559029,0.0560032710716099
4561481,0.120406677614276
4562330,0.168659139729335
4562453,0.104255733186669
4562607,0.113069447752094
4562720,0.108883302296027
4563042,0.169771130358967
4563840,0.170855661604274
4563859,0.143513361783565
4565053,0.141470142974556
4568800,0.173957275815035
4569601,0.152508195301727
4569733,0.0932176808594973
4570120,0.129526465082431
4570910,0.186090678770201
4571959,0.141470142974556
4572904,0.173957275815035
4574150,0.141470142974556
4574362,0.120406677614276
4574400,0.0784393882645572
4575237,0.180441638417464
4575326,0.126691850379616
4575555,0.0686386370194914
4575679,0.108883302296027
4575920,0.0560032710716099
4576756,0.191095256922282
4577230,0.192426306778078
4577639,0.126691850379616
4577655,0.239121902170762
4578295,0.189722605089615
4578848,0.159970379113902
4580176,0.126691850379616
4580222,0.132189176302405
4580648,0.220858207176842
4581377,0.0560032710716099
4583582,0.129526465082431
4584430,0.170855661604274
4585259,0.126691850379616
4588380,0.0932176808594973
4589114,0.0932176808594973
4589491,0.190414293145372
4589750,0.197962177050684
4590520,0.186090678770201
4591666,0.132189176302405
4591763,0.0560032710716099
4591950,0.0990825510509614
4593596,0.137074348987744
4594177,0.199103053760805
4594827,0.0990825510509614
4595106,0.108883302296027
4595211,0.182952109333197
4595335,0.154105508922437
4596110,0.0990825510509614
4596617,0.192426306778078
4597044,0.141470142974556
4597761,0.186090678770201
4597796,0.15564676473873
4597990,0.14733501316602
4598822,0.0990825510509614
4598989,0.0560032710716099
4599500,0.108883302296027
4599519,0.0686386370194914
4600312,0.129526465082431
4601173,0.0932176808594973
4601440,0.0784393882645572
4602188,0.0686386370194914
4603338,0.15564676473873
4605020,0.15564676473873
4605586,0.0560032710716099
4605896,0.137074348987744
4606248,0.0932176808594973
4606400,0.08644718510308
4606698,0.139327216327497
4606841,0.162633090333875
4606981,0.104255733186669
4607260,0.170855661604274
4607791,0.187579678442556
4608402,0.0784393882645572
4608577,0.132189176302405
4609638,0.162633090333875
4609760,0.0560032710716099
4610385,0.0932176808594973
4611861,0.212158722282562
4612949,0.104255733186669
4613147,0.168659139729335
4613198,0.108883302296027
4615263,0.0990825510509614
4615867,0.14733501316602
4616120,0.0560032710716099
4616510,0.113069447752094
4618173,0.08644718510308
4618335,0.0686386370194914
4618416,0.169771130358967
4618483,0.0381947229880213
4620259,0.171914057006026
4620348,0.123661594890967
4620798,0.08644718510308
4621093,0.108883302296027
4621310,0.0686386370194914
4621964,0.174944312494675
4623703,0.187579678442556
4624149,0.154105508922437
4625927,0.166346959370711
4626478,0.159970379113902
4626516,0.139327216327497
4627350,0.157135764411086
4627814,0.139327216327497
4628292,0.139327216327497
4628870,0.0381947229880213
4630432,0.134699647218139
4630645,0.0686386370194914
4630688,0.0784393882645572
4630866,0.211314056177496
4630939,0.17590965429425
4631471,0.143513361783565
4631897,0.0686386370194914
4632109,0.184549422953908
4633032,0.08644718510308
4633326,0.0990825510509614
4636570,0.139327216327497
4637470,0.14546574026278
4639154,0.14733501316602
4640497,0.126691850379616
4641736,0.172947546660698
4642643,0.152508195301727
4642686,0.210452826940794
4642945,0.0686386370194914
4643836,0.200215044390437
4645200,0.0686386370194914
4645308,0.104255733186669
4647661,0.214201941091571
4648536,0.159970379113902
4649010,0.0560032710716099
4650697,0.120406677614276
4651278,0.171914057006026
4651383,0.0932176808594973
4652274,0.166346959370711
4652541,0.176854234437187
4654854,0.173957275815035
4654870,0.14546574026278
4655028,0.0560032710716099
4655109,0.120406677614276
4655125,0.139327216327497
4657306,0.0990825510509614
4659473,0.0381947229880213
4660080,0.0560032710716099
4663470,0.166346959370711
4666240,0.11689109913455
4667751,0.104255733186669
4670108,0.206828397640054
4671112,0.141470142974556
4671279,0.113069447752094
4672127,0.0381947229880213
4672461,0.104255733186669
4672976,0.120406677614276
4673913,0.134699647218139
4674235,0.0932176808594973
4674375,0.0990825510509614
4675673,0.104255733186669
4676858,0.108883302296027
4678524,0.282595603000318
4678842,0.108883302296027
4678869,0.129526465082431
4681398,0.0560032710716099
4681622,0.15564676473873
4681789,0.0381947229880213
4682211,0.0381947229880213
4682696,0.182131126854372
4682939,0.0686386370194914
4683404,0.129526465082431
4683722,0.129526465082431
4684583,0.0990825510509614
4685423,0.104255733186669
4686411,0.185326811102803
4686853,0.0784393882645572
4687809,0.14546574026278
4687850,0.08644718510308
4688317,0.0784393882645572
4688872,0.163906260167503
4689380,0.0560032710716099
4689607,0.0990825510509614
4690125,0.132189176302405
4690818,0.201299575635744
4691008,0.17777892719749
4693256,0.168659139729335
4693442,0.137074348987744
4693698,0.132189176302405
4694414,0.161321909867153
4695097,0.104255733186669
4696646,0.174944312494675
4696840,0.104255733186669
4699084,0.168659139729335
4699246,0.129526465082431
4699823,0.0990825510509614
4699955,0.08644718510308
4700090,0.08644718510308
4700600,0.11689109913455
4700848,0.132189176302405
4701038,0.132189176302405
4701666,0.08644718510308
4702085,0.108883302296027
4702620,0.150850591645746
4702689,0.104255733186669
4703790,0.132189176302405
4706307,0.129526465082431
4708024,0.181294505677216
4709055,0.0381947229880213
4709381,0.211314056177496
4709900,0.0784393882645572
4710061,0.0686386370194914
4710223,0.0932176808594973
4710614,0.14733501316602
4710991,0.108883302296027
4711629,0.137074348987744
4711700,0.113069447752094
4713168,0.126691850379616
4713478,0.0784393882645572
4714393,0.0784393882645572
4714920,0.184549422953908
4714997,0.0932176808594973
4715110,0.129526465082431
4715128,0.163906260167503
4716116,0.193077004365345
4716310,0.221200008775757
4716329,0.210015795635503
4716540,0.158575935524995
4717155,0.0784393882645572
4717252,0.0686386370194914
4717350,0.14546574026278
4718950,0.0560032710716099
4719174,0.129526465082431
4719263,0.196193295696977
4719468,0.0686386370194914
4719492,0.178684552762443
4721080,0.113069447752094
4721411,0.126691850379616
4721454,0.15564676473873
4722183,0.120406677614276
4723120,0.170855661604274
4723708,0.113069447752094
4724151,0.129526465082431
4724810,0.168659139729335
4726596,0.163906260167503
4727320,0.104255733186669
4728327,0.141470142974556
4729030,0.154105508922437
4729986,0.0932176808594973
4730267,0.154105508922437
4730291,0.271880899008158
4730690,0.08644718510308
4730917,0.14733501316602
4731174,0.176854234437187
4731549,0.149127967572563
4731778,0.170855661604274
4732006,0.0784393882645572
4732340,0.223196774609733
4732545,0.205873549517222
4732669,0.159970379113902
4734424,0.126691850379616
4734947,0.126691850379616
4735889,0.161321909867153
4736818,0.14546574026278
4736940,0.0932176808594973
4738446,0.158575935524995
4738535,0.191765823898623
4738608,0.172947546660698
4738985,0.08644718510308
4739035,0.204401189846505
4739515,0.0990825510509614
4739884,0.0381947229880213
4740467,0.227824343719092
4741480,0.0784393882645572
4744233,0.104255733186669
4744462,0.0381947229880213
4744780,0.120406677614276
4745108,0.0990825510509614
4745221,0.108883302296027
4745558,0.149127967572563
4748476,0.137074348987744
4748875,0.190414293145372
4749286,0.154105508922437
4749294,0.108883302296027
4751035,0.126691850379616
4751183,0.0784393882645572
4752864,0.141470142974556
4755251,0.129526465082431
4755278,0.161321909867153
4755375,0.132189176302405
4755634,0.17590965429425
4756444,0.123661594890967
4756860,0.134699647218139
4757106,0.189019849556466
4758897,0.123661594890967
4759630,0.0560032710716099
4760190,0.113069447752094
4762452,0.165143561249609
4769031,0.0560032710716099
4769317,0.0381947229880213
4770129,0.189019849556466
4770188,0.150850591645746
4770340,0.200760657416786
4770366,0.0560032710716099
4771303,0.157135764411086
4771320,0.108883302296027
4771770,0.154105508922437
4771931,0.126691850379616
4772849,0.174944312494675
4774051,0.0381947229880213
4774833,0.108883302296027
4774981,0.108883302296027
4774990,0.163906260167503
4775481,0.149127967572563
4776062,0.113069447752094
4776976,0.129526465082431
4777123,0.14546574026278
4778464,0.0990825510509614
4778570,0.0686386370194914
4779193,0.20776292829575
4779487,0.197962177050684
4779711,0.14546574026278
4780647,0.176854234437187
4780736,0.141470142974556
4780876,0.141470142974556
4781210,0.157135764411086
4781740,0.182131126854372
4783468,0.0932176808594973
4784170,0.08644718510308
4784502,0.170855661604274
4786718,0.123661594890967
4787749,0.171914057006026
4788001,0.232010489175159
4788540,0.165143561249609
4789040,0.191095256922282
4789350,0.123661594890967
4789814,0.0381947229880213
4790871,0.180441638417464
4790928,0.129526465082431
4791479,0.126691850379616
4792718,0.113069447752094
4792955,0.104255733186669
4793285,0.143513361783565
4793323,0.126691850379616
4793757,0.113069447752094
4796322,0.120406677614276
4796470,0.154105508922437
4797159,0.15564676473873
4797450,0.230106482158761
4798821,0.132189176302405
4798830,0.169771130358967
4799585,0.0990825510509614
4799739,0.193718202377838
4799801,0.123661594890967
4800613,0.180441638417464
4802012,0.163906260167503
4802101,0.0932176808594973
4802446,0.08644718510308
4803108,0.165143561249609
4803574,0.11689109913455
4803680,0.194973181578032
4804406,0.0686386370194914
4804880,0.217656048205351
4805186,0.162633090333875
4806719,0.163906260167503
4807065,0.0560032710716099
4807804,0.132189176302405
4808290,0.158575935524995
4808576,0.120406677614276
4808746,0.08644718510308
4809750,0.180441638417464
4810023,0.1837580270601
4811968,0.168659139729335
4812727,0.166346959370711
4813030,0.0990825510509614
4813111,0.08644718510308
4813189,0.149127967572563
4813316,0.0686386370194914
4813731,0.11689109913455
4814061,0.137074348987744
4814509,0.14546574026278
4814720,0.186090678770201
4815190,0.159970379113902
4815408,0.166346959370711
4815602,0.113069447752094
4815769,0.108883302296027
4816072,0.184549422953908
4816196,0.182131126854372
4816498,0.0990825510509614
4817451,0.192426306778078
4818091,0.08644718510308
4819063,0.141470142974556
4819950,0.0990825510509614
4821300,0.134699647218139
4821734,0.186841488229148
4823273,0.143513361783565
4823656,0.207298148468657
4823982,0.141470142974556
4824270,0.113069447752094
4824563,0.186841488229148
4825500,0.209128466793913
4825632,0.120406677614276
4826078,0.132189176302405
4826205,0.184549422953908
4826337,0.14733501316602
4827074,0.0381947229880213
4828542,0.0932176808594973
4829565,0.14733501316602
4829689,0.0560032710716099
4829727,0.215770725134273
4829999,0.178684552762443
4830091,0.0686386370194914
4830148,0.0932176808594973
4830172,0.179571881604033
4830210,0.152508195301727
4830512,0.113069447752094
4830547,0.120406677614276
4831160,0.14546574026278
4831705,0.134699647218139
4832310,0.161321909867153
4832620,0.139327216327497
4833120,0.08644718510308
4833996,0.132189176302405
4834402,0.108883302296027
4834445,0.165143561249609
4834968,0.258705289055852
4835131,0.0560032710716099
4835387,0.11689109913455
4835760,0.14546574026278
4836413,0.0784393882645572
4838203,0.167518263019214
4839072,0.0381947229880213
4839455,0.14733501316602
4839757,0.17590965429425
4839986,0.120406677614276
4841441,0.17590965429425
4841875,0.104255733186669
4842014,0.182131126854372
4843460,0.154105508922437
4844858,0.14733501316602
4845153,0.108883302296027
4845471,0.141470142974556
4845510,0.126691850379616
4847270,0.188305666604545
4847350,0.171914057006026
4847865,0.113069447752094
4848748,0.0932176808594973
4849833,0.157135764411086
4850610,0.180441638417464
4850661,0.152508195301727
4850815,0.113069447752094
4851080,0.104255733186669
4851439,0.123661594890967
4851722,0.0686386370194914
4853628,0.134699647218139
4855183,0.0990825510509614
4855884,0.186841488229148
4856651,0.149127967572563
4858190,0.157135764411086
4858620,0.0560032710716099
4859740,0.08644718510308
4860233,0.143513361783565
4860349,0.170855661604274
4860977,0.0686386370194914
4862430,0.178684552762443
4863810,0.0381947229880213
4864158,0.126691850379616
4864565,0.15564676473873
4865901,0.139327216327497
4866959,0.120406677614276
4867289,0.0686386370194914
4867351,0.08644718510308
4867947,0.157135764411086
4869966,0.176854234437187
4871529,0.0381947229880213
4871774,0.14733501316602
4871995,0.0686386370194914
4872487,0.14733501316602
4873980,0.178684552762443
4874145,0.0784393882645572
4874838,0.0784393882645572
4878850,0.0932176808594973
4879066,0.123661594890967
4879481,0.137074348987744
4879635,0.150850591645746
4880676,0.129526465082431
4882741,0.161321909867153
4883365,0.0990825510509614
4886070,0.154105508922437
4887034,0.231743489667214
4887530,0.201299575635744
4889975,0.0784393882645572
4890973,0.0990825510509614
4891449,0.241113636641677
4891961,0.126691850379616
4892577,0.0560032710716099
4892992,0.104255733186669
4893182,0.104255733186669
4893999,0.139327216327497
4894170,0.132189176302405
4894820,0.137074348987744
4896238,0.0784393882645572
4897269,0.08644718510308
4897463,0.11689109913455
4897501,0.201299575635744
4897900,0.0686386370194914
4898281,0.108883302296027
4900987,0.15564676473873
4901274,0.149127967572563
4901371,0.139327216327497
4901894,0.104255733186669
4901967,0.126691850379616
4902262,0.157135764411086
4902432,0.0990825510509614
4902530,0.0990825510509614
4902548,0.17777892719749
4902750,0.0381947229880213
4904311,0.129526465082431
4905164,0.0686386370194914
4905172,0.170855661604274
4906080,0.192426306778078
4907213,0.08644718510308
4908309,0.139327216327497
4908554,0.123661594890967
4910443,0.179571881604033
4910494,0.139327216327497
4910516,0.159970379113902
4912292,0.123661594890967
4913205,0.0932176808594973
4915615,0.104255733186669
4915763,0.11689109913455
4915976,0.161321909867153
4916190,0.08644718510308
4916280,0.152508195301727
4916875,0.0784393882645572
4917367,0.0990825510509614
4917464,0.0784393882645572
4917952,0.0932176808594973
4918398,0.129526465082431
4918746,0.0381947229880213
4919068,0.0381947229880213
4919670,0.189019849556466
4920139,0.0932176808594973
4920970,0.0381947229880213
4921488,0.159970379113902
4921801,0.154105508922437
4921844,0.157135764411086
4921968,0.143513361783565
4922069,0.120406677614276
4922417,0.132189176302405
4923030,0.120406677614276
4923871,0.0560032710716099
4924126,0.129526465082431
4924797,0.137074348987744
4925084,0.141470142974556
4925092,0.17590965429425
4925955,0.123661594890967
4925971,0.113069447752094
4926200,0.17590965429425
4926269,0.157135764411086
4926323,0.0686386370194914
4926439,0.0686386370194914
4926641,0.0686386370194914
4927990,0.0990825510509614
4928326,0.182952109333197
4928903,0.162633090333875
4929004,0.260550396190231
4931394,0.0990825510509614
4931971,0.0560032710716099
4932285,0.108883302296027
4932544,0.152508195301727
4932668,0.163906260167503
4932951,0.174944312494675
4934997,0.188305666604545
4935080,0.0381947229880213
4935500,0.104255733186669
4936116,0.205873549517222
4936302,0.104255733186669
4938461,0.143513361783565
4938542,0.14546574026278
4938704,0.226335344046736
4938771,0.0560032710716099
4939212,0.179571881604033
4940016,0.154105508922437
4941497,0.141470142974556
4941624,0.104255733186669
4942973,0.14546574026278
4943430,0.197962177050684
4943619,0.0560032710716099
4943848,0.0560032710716099
4944615,0.141470142974556
4944976,0.152508195301727
4945859,0.169771130358967
4945891,0.0784393882645572
4945964,0.108883302296027
4946430,0.0560032710716099
4946898,0.15564676473873
4947568,0.0990825510509614
4947770,0.169771130358967
4948734,0.08644718510308
4948874,0.14733501316602
4949420,0.120406677614276
4949633,0.150850591645746
4951603,0.139327216327497
4952359,0.08644718510308
4952740,0.143513361783565
4952901,0.0381947229880213
4954904,0.129526465082431
4955200,0.14733501316602
4955315,0.150850591645746
4956826,0.113069447752094
4957725,0.158575935524995
4957784,0.186841488229148
4957830,0.0784393882645572
4958829,0.0932176808594973
4959280,0.149127967572563
4959310,0.189019849556466
4960408,0.129526465082431
4961269,0.0990825510509614
4962427,0.108883302296027
4964004,0.0381947229880213
4964144,0.132189176302405
4964268,0.163906260167503
4965353,0.179571881604033
4967135,0.158575935524995
4968042,0.126691850379616
4968379,0.0686386370194914
4968816,0.180441638417464
4969740,0.171914057006026
4969944,0.129526465082431
4970144,0.170855661604274
4970640,0.199103053760805
4970675,0.167518263019214
4970845,0.0932176808594973
4971744,0.14546574026278
4972724,0.176854234437187
4973097,0.194350174198973
4974409,0.165143561249609
4974670,0.139327216327497
4974891,0.0686386370194914
4974921,0.199662568127291
4975006,0.0932176808594973
4976142,0.171914057006026
4977742,0.0381947229880213
4980042,0.134699647218139
4980476,0.25693045025435
4980913,0.123661594890967
4981618,0.141470142974556
4982185,0.0932176808594973
4982576,0.104255733186669
4982916,0.157135764411086
4984641,0.129526465082431
4984790,0.0381947229880213
4985214,0.1837580270601
4985222,0.104255733186669
4985532,0.154105508922437
4985745,0.141470142974556
4985761,0.200215044390437
4985826,0.134699647218139
4986083,0.0560032710716099
4986415,0.149127967572563
4986490,0.123661594890967
4988108,0.123661594890967
4989147,0.113069447752094
4989325,0.0784393882645572
4989759,0.218749580636016
4990161,0.104255733186669
4991052,0.189019849556466
4993276,0.129526465082431
4993500,0.08644718510308
4994752,0.120406677614276
4995520,0.0932176808594973
4997212,0.0560032710716099
4998430,0.196790873402181
5000912,0.108883302296027
5001110,0.213800830689203
5001625,0.163906260167503
5002540,0.0932176808594973
5002702,0.176854234437187
5002907,0.141470142974556
5002990,0.141470142974556
5005477,0.134699647218139
5005574,0.104255733186669
5005795,0.0990825510509614
5006872,0.0686386370194914
5007232,0.0784393882645572
5007895,0.113069447752094
5007917,0.161321909867153
5008816,0.189722605089615
5009189,0.123661594890967
5009243,0.08644718510308
5009740,0.08644718510308
5010101,0.0932176808594973
5010705,0.08644718510308
5012058,0.141470142974556
5012716,0.143513361783565
5014441,0.108883302296027
5015138,0.11689109913455
5015456,0.198536319655041
5015626,0.123661594890967
5015707,0.129526465082431
5016002,0.120406677614276
5017084,0.200215044390437
5017645,0.104255733186669
5017904,0.154105508922437
5018382,0.120406677614276
5018676,0.104255733186669
5018714,0.186090678770201
5018854,0.104255733186669
5019370,0.0686386370194914
5019729,0.171914057006026
5020018,0.0990825510509614
5020174,0.08644718510308
5020255,0.120406677614276
5021669,0.219463763587936
5023459,0.180441638417464
5024633,0.0560032710716099
5025680,0.152508195301727
5026520,0.0932176808594973
5027500,0.08644718510308
5027560,0.104255733186669
5027608,0.200760657416786
5027730,0.0990825510509614
5028230,0.202357971037496
5028299,0.201831961351709
5028469,0.0932176808594973
5028680,0.0784393882645572
5029929,0.150850591645746
5030811,0.17590965429425
5031206,0.104255733186669
5032474,0.172947546660698
5032520,0.0381947229880213
5034116,0.129526465082431
5034469,0.163906260167503
5034531,0.149127967572563
5034817,0.163906260167503
5035155,0.199662568127291
5035635,0.123661594890967
5035805,0.157135764411086
5036488,0.0932176808594973
5037220,0.198536319655041
5037310,0.104255733186669
5038570,0.200215044390437
5039029,0.129526465082431
5040124,0.186090678770201
5040183,0.104255733186669
5041015,0.0381947229880213
5041201,0.0990825510509614
5041236,0.139327216327497
5041260,0.163906260167503
5042127,0.139327216327497
5042216,0.0990825510509614
5042429,0.0990825510509614
5044073,0.193077004365345
5044669,0.179571881604033
5045126,0.08644718510308
5046874,0.134699647218139
5047161,0.0381947229880213
5047790,0.0990825510509614
5047960,0.0381947229880213
5048109,0.0932176808594973
5048915,0.08644718510308
5049512,0.168659139729335
5049610,0.141470142974556
5049652,0.0932176808594973
5050278,0.22254122089069
5051509,0.166346959370711
5051932,0.150850591645746
5053030,0.08644718510308
5053250,0.104255733186669
5053919,0.161321909867153
5053943,0.137074348987744
5053951,0.0784393882645572
5055326,0.108883302296027
5055407,0.15564676473873
5055725,0.0990825510509614
5055970,0.204401189846505
5056160,0.191765823898623
5056977,0.11689109913455
5057914,0.194973181578032
5058350,0.0560032710716099
5058627,0.149127967572563
5059658,0.0381947229880213
5060508,0.0560032710716099
5062624,0.113069447752094
5063060,0.0784393882645572
5063426,0.15564676473873
5063736,0.134699647218139
5063779,0.08644718510308
5063914,0.199662568127291
5063957,0.0784393882645572
5064643,0.0686386370194914
5064961,0.0686386370194914
5065216,0.0381947229880213
5065364,0.174944312494675
5066026,0.0932176808594973
5066085,0.0686386370194914
5066506,0.0784393882645572
5067677,0.113069447752094
5068304,0.212158722282562
5068681,0.120406677614276
5068746,0.137074348987744
5069106,0.158575935524995
5069157,0.104255733186669
5069777,0.143513361783565
5069807,0.0560032710716099
5070023,0.0990825510509614
5070384,0.134699647218139
5070910,0.174944312494675
5073545,0.212987450336541
5074878,0.11689109913455
5076110,0.120406677614276
5076145,0.123661594890967
5076404,0.113069447752094
5077273,0.0381947229880213
5077680,0.126691850379616
5079152,0.129526465082431
5079284,0.134699647218139
5081025,0.08644718510308
5084180,0.129526465082431
5084431,0.0990825510509614
5084490,0.225417095609503
5084997,0.0686386370194914
5086795,0.172947546660698
5088143,0.08644718510308
5089212,0.139327216327497
5089913,0.275881165048318
5090580,0.195587475281079
5090733,0.168659139729335
5090938,0.0990825510509614
5092841,0.224479238969647
5093821,0.0932176808594973
5094135,0.0381947229880213
5094780,0.0381947229880213
5094895,0.0381947229880213
5095310,0.191765823898623
5096146,0.150850591645746
5096715,0.11689109913455
5096871,0.176854234437187
5096910,0.14546574026278
5097720,0.0686386370194914
5097894,0.0932176808594973
5098165,0.0990825510509614
5098181,0.08644718510308
5098319,0.0932176808594973
5099889,0.120406677614276
5100330,0.134699647218139
5100356,0.08644718510308
5101425,0.172947546660698
5101549,0.213396023364667
5102430,0.0560032710716099
5102855,0.08644718510308
5103347,0.134699647218139
5104696,0.113069447752094
5104742,0.0686386370194914
5105013,0.170855661604274
5106931,0.108883302296027
5107270,0.132189176302405
5108578,0.08644718510308
5108632,0.104255733186669
5108691,0.0381947229880213
5108934,0.165143561249609
5109140,0.129526465082431
5109256,0.0784393882645572
5109310,0.141470142974556
5110076,0.126691850379616
5110114,0.0560032710716099
5110157,0.113069447752094
5111080,0.0560032710716099
5111110,0.0686386370194914
5111129,0.214201941091571
5111536,0.159970379113902
5111781,0.0560032710716099
5111897,0.08644718510308
5112249,0.0560032710716099
5112338,0.0784393882645572
5112770,0.159970379113902
5112958,0.0990825510509614
5113385,0.0560032710716099
5114071,0.163906260167503
5115248,0.120406677614276
5115426,0.129526465082431
5116066,0.11689109913455
5117038,0.193718202377838
5117291,0.161321909867153
5117941,0.0560032710716099
5118883,0.0932176808594973
5119421,0.171914057006026
5119472,0.108883302296027
5119960,0.129526465082431
5120209,0.108883302296027
5120578,0.108883302296027
5122244,0.113069447752094
5122520,0.152508195301727
5125553,0.168659139729335
5125561,0.113069447752094
5125715,0.0560032710716099
5125839,0.0784393882645572
5126223,0.129526465082431
5126401,0.126691850379616
5126460,0.187579678442556
5126584,0.129526465082431
5127068,0.0784393882645572
5127190,0.0381947229880213
5127653,0.152508195301727
5127718,0.123661594890967
5128412,0.08644718510308
5129354,0.137074348987744
5131324,0.214201941091571
5131502,0.185326811102803
5131553,0.14546574026278
5131618,0.113069447752094
5131812,0.129526465082431
5131910,0.152508195301727
5132177,0.0560032710716099
5132231,0.0784393882645572
5132274,0.15564676473873
5132380,0.0560032710716099
5132479,0.157135764411086
5132541,0.08644718510308
5132606,0.0686386370194914
5132703,0.0990825510509614
5132819,0.0784393882645572
5133114,0.143513361783565
5133572,0.08644718510308
5133637,0.161321909867153
5133750,0.0381947229880213
5134269,0.201299575635744
5134803,0.129526465082431
5135486,0.170855661604274
5135567,0.0932176808594973
5135761,0.165143561249609
5136075,0.0932176808594973
5136970,0.126691850379616
5137608,0.0560032710716099
5138353,0.0990825510509614
5138973,0.0560032710716099
5139341,0.0990825510509614
5139783,0.14733501316602
5140005,0.167518263019214
5140030,0.0560032710716099
5140862,0.0932176808594973
5141001,0.17777892719749
5142504,0.161321909867153
5143500,0.0560032710716099
5143764,0.0784393882645572
5143926,0.123661594890967
5145678,0.221200008775757
5147778,0.104255733186669
5149584,0.213800830689203
5149746,0.174944312494675
5149886,0.0686386370194914
5151686,0.0560032710716099
5151732,0.08644718510308
5151805,0.11689109913455
5152526,0.178684552762443
5153832,0.154105508922437
5153840,0.169771130358967
5154871,0.192426306778078
5155045,0.196790873402181
5155266,0.0784393882645572
5155800,0.120406677614276
5156157,0.184549422953908
5156220,0.159970379113902
5157005,0.120406677614276
5157021,0.200215044390437
5157420,0.180441638417464
5157625,0.205873549517222
5158079,0.203391460692168
5158443,0.108883302296027
5159008,0.08644718510308
5159903,0.0932176808594973
5159911,0.0932176808594973
5160022,0.0784393882645572
5160197,0.139327216327497
5160391,0.0784393882645572
5160804,0.150850591645746
5161223,0.187579678442556
5161436,0.129526465082431
5162351,0.162633090333875
5162599,0.182952109333197
5162696,0.126691850379616
5162769,0.0990825510509614
5163528,0.139327216327497
5164290,0.113069447752094
5166829,0.201831961351709
5167086,0.150850591645746
5167590,0.154105508922437
5167868,0.158575935524995
5168171,0.126691850379616
5168210,0.157135764411086
5168457,0.108883302296027
5168546,0.0784393882645572
5169780,0.192426306778078
5170621,0.11689109913455
5171458,0.191095256922282
5171962,0.104255733186669
5172179,0.0784393882645572
5172721,0.0560032710716099
5173345,0.120406677614276
5174112,0.0932176808594973
5174171,0.162633090333875
5174210,0.0932176808594973
5174635,0.158575935524995
5174694,0.182952109333197
5175542,0.193718202377838
5175577,0.149127967572563
5176018,0.185326811102803
5176344,0.159970379113902
5176492,0.08644718510308
5177090,0.166346959370711
5177162,0.241757970208967
5177642,0.216911601844393
5178150,0.186090678770201
5178690,0.161321909867153
5178924,0.126691850379616
5179556,0.224479238969647
5180457,0.113069447752094
5181100,0.113069447752094
5181577,0.176854234437187
5183073,0.14733501316602
5184070,0.154105508922437
5185327,0.167518263019214
5185513,0.11689109913455
5188555,0.15564676473873
5188709,0.157135764411086
5189560,0.08644718510308
5189586,0.0990825510509614
5190495,0.132189176302405
5191262,0.161321909867153
5191289,0.123661594890967
5192420,0.159970379113902
5192676,0.243839937396138
5192722,0.08644718510308
5192803,0.141470142974556
5192951,0.126691850379616
5194342,0.0686386370194914
5194466,0.169771130358967
5195608,0.0932176808594973
5198194,0.120406677614276
5198569,0.159970379113902
5199921,0.179571881604033
5199980,0.195587475281079
5203570,0.244645855123041
5203678,0.0932176808594973
5204305,0.0686386370194914
5204909,0.181294505677216
5205000,0.123661594890967
5205565,0.0560032710716099
5206006,0.0686386370194914
5206243,0.126691850379616
5206359,0.228694100532522
5206570,0.120406677614276
5208599,0.149127967572563
5208610,0.0990825510509614
5208840,0.14733501316602
5208939,0.167518263019214
5209889,0.0932176808594973
5209900,0.171914057006026
5210429,0.132189176302405
5210917,0.0381947229880213
5212073,0.163906260167503
5212405,0.08644718510308
5212987,0.123661594890967
5213479,0.200215044390437
5214122,0.143513361783565
5214165,0.159970379113902
5214203,0.154105508922437
5214432,0.166346959370711
5214637,0.172947546660698
5214777,0.143513361783565
5215625,0.159970379113902
5215960,0.15564676473873
5216095,0.15564676473873
5217865,0.158575935524995
5219523,0.149127967572563
5220904,0.194973181578032
5221986,0.189722605089615
5223199,0.152508195301727
5223725,0.108883302296027
5224063,0.132189176302405
5226546,0.158575935524995
5227410,0.201299575635744
5228476,0.0932176808594973
5228808,0.188305666604545
5229324,0.176854234437187
5229910,0.132189176302405
5230926,0.0686386370194914
5231957,0.0560032710716099
5232430,0.171914057006026
5232791,0.11689109913455
5233470,0.126691850379616
5233682,0.0560032710716099
5234530,0.0381947229880213
5235189,0.139327216327497
5235910,0.108883302296027
5236347,0.11689109913455
5236363,0.0686386370194914
5236487,0.129526465082431
5236932,0.11689109913455
5237882,0.137074348987744
