"id","yhat"
3100227,0.107456965788577
3100448,0.117141157822389
3101096,0.000855017211769411
3101614,0.152604413970236
3101711,0.231904513983082
3101908,0.142567924970186
3103250,0.00499013226032516
3103820,0.186530934665425
3105911,0.0343205318042966
3106225,0.166135990102843
3106527,0.159389855462937
3106861,0.0435777434542514
3106900,0.145690979627582
3107302,0.241224869173465
3107906,0.152397865966549
3108651,0.104646863110491
3109232,0.107098200291225
3109321,0.17004686013236
3109739,0.0893951260333179
3111261,0.102804170610344
3112268,0.196453724100255
3114376,0.068062080651184
3116280,0.121325473841948
3116697,0.123095573520911
3117030,0.0600875307780235
3119050,0.156732588834237
3119130,0.0407364919478047
3119203,0.0782371746005317
3119602,0.0957477879511195
3120210,0.0400078803940088
3120309,0.0946417630241381
3121631,0.0842554775441033
3121844,0.0520645324550982
3123448,-0.0467695290482023
3123960,0.14030911442599
3125440,0.0904590726543063
3127125,0.0810359861645029
3127613,-0.0182902525182998
3128024,0.159035901313127
3128113,0.0956127333893494
3129632,0.0849797734238966
3129926,0.0534630035577515
3131025,0.0956590990650867
3131181,0.043450314896201
3131947,0.110431700450438
3132080,-0.0392420508300899
3132099,-0.0199817835327192
3132307,0.157019711791252
3132790,0.16725036361242
3133621,0.092369528704443
3133796,0.123528671151811
3134938,0.188780480041036
3137260,0.100887612386891
3137864,0.184330708036854
3138569,0.0261864743304394
3139174,0.177938223377177
3139522,-0.0149250295875776
3139557,0.200715622837912
3141276,0.131742213438458
3142310,0.151827548604318
3142400,0.0461700663006708
3143007,0.0761955237597753
3143171,0.112390510436437
3143953,0.0629425011887849
3144720,0.00214694528300306
3145166,0.318214893706604
3145549,0.177326917885555
3146790,0.154804233091467
3146928,-0.0244121924134304
3147460,0.110140187141105
3149510,0.122684364029526
3149722,-0.0868142057895375
3150577,0.0903855001182823
3151867,0.0201085656903263
3151948,0.113286908611196
3152081,0.0705156549135364
3152448,0.0687849683738072
3153436,0.0722265089117064
3156192,0.176810672524238
3156311,0.0733401495599315
3157148,0.0885265681974531
3157300,0.0867041721927488
3158411,0.237042471885966
3160041,0.0208128605813128
3160122,0.0574779006131239
3160670,0.146883010942628
3160890,0.145170099246756
3161439,0.177632869709919
3161633,0.220496777511938
3162389,0.129343169677848
3162567,0.0610937051272307
3163431,0.191433916994004
3164560,0.0539404420861695
3165736,0.0664748128566939
3166546,0.111125760053093
3167135,0.152461789719072
3167950,0.100812595016164
3168310,0.132954107111394
3169391,0.171428845316391
3170438,0.184823590051551
3171060,0.171765297556189
3171280,-0.00757903395045979
3171329,-0.00644068553418526
3172210,0.0695391650222864
3173542,0.222744065986273
3173674,0.16991741259016
3174115,0.16367090627741
3175162,0.0825992177206324
3175510,0.148609473578538
3176290,0.181191459764968
3176851,0.148107230019577
3177840,0.173549638601909
3178412,0.0538742365553878
3179192,0.211594412569158
3179346,0.0788120640814223
3179923,-0.033585515840823
3179958,0.224908141812017
3181170,-0.00928599283143068
3181340,0.124386104657028
3184048,0.00318807193213042
3186369,0.0999421906402498
3187861,0.108798356428215
3188698,0.0623792027677216
3189627,0.139140765690892
3189864,0.0947692294908753
3189899,0.0169817700577003
3190706,0.129472991442309
3190960,0.0315977443665455
3192563,0.0459866899936516
3192938,0.130047245119729
3193500,0.13526297918857
3193977,0.13230004825033
3195481,0.207915414912397
3196704,0.138743588800249
3197999,0.167127032430384
3200795,0.0578202027971467
3202690,0.137066855494155
3204685,0.0176071910566324
3205045,0.169060883972143
3205517,0.106752890620703
3206521,-0.0352462814872491
3207838,0.120096498554282
3208370,0.0812834682168346
3210260,0.0991058630556371
3212246,-0.0386384370052789
3212270,0.0764459503308863
3213781,0.162870542957947
3213900,0.099532347432801
3214214,0.0520532260010887
3214591,-0.0372870456692464
3215814,0.0829422146467576
3217671,0.121094792186856
3218112,0.0667884515689416
3218643,-0.0161287465185617
3219038,0.261949718608212
3219313,0.0194778968337734
3219399,0.046487903339759
3220362,0.165356671007827
3220710,0.176593990267986
3221547,0.185561661131498
3223531,0.161805875681334
3224767,0.0947068463559447
3224775,0.144219884597567
3224970,0.121247685398004
3225321,0.0546857524406562
3225615,-0.0204336075495804
3226131,0.0631597190015433
3226360,0.103465254554016
3227359,0.168210727484424
3230287,0.117058723310502
3230570,0.0582008797059333
3232433,0.115709192563031
3235580,0.200284086899943
3235602,0.260074576074778
3238768,0.0247560269335677
3240215,0.181743905007583
3242684,0.167752220835765
3242897,0.191938165395036
3243443,0.189170853180986
3245462,0.09188007265988
3246825,0.0807371688256853
3247112,0.0265435506428296
3247600,0.0629537009923544
3249247,0.134178441876003
3250415,0.199906341528812
3250547,0.15104333747813
3250563,0.16951794789239
3252434,0.105059645371891
3252841,0.0296713886902579
3252850,0.0400901476671466
3253767,0.0991315655288218
3253953,0.252803067640298
3254151,0.120765109417136
3254372,0.18839660594454
3255093,0.111875565026579
3255107,0.1082615242454
3255131,0.154600608909694
3256731,0.0814522993635937
3256774,0.225956441322763
3257410,0.236922291346634
3257444,0.121703860369474
3259250,0.0897995300672141
3259480,0.211186850359411
3259714,0.110026808302746
3259730,0.194453204545615
3260275,0.032613212446749
3261352,0.130355588512974
3262600,0.0204359800097337
3262863,0.169358906677543
3263592,0.195276104523764
3263649,0.200541421200016
3263878,0.0788117031401137
3264521,0.102364296973697
3264947,-0.0157090491008001
3265587,0.154869283368166
3265617,0.0250695075447155
3266460,0.10066980772755
3266737,0.101116948692051
3267067,0.00672203786302242
3268705,0.154473319682828
3269582,0.0535868616765696
3269620,-0.0173570576707046
3271951,0.0889073720399011
3272028,0.0637397401141392
3274012,0.0588033346153336
3274322,0.117987622281774
3274535,0.264100828598902
3277461,0.168784447540008
3277968,0.10921034245209
3279545,0.145280565553779
3279723,0.0344799055522181
3279944,0.176231867859117
3280730,0.0500889213168206
3281450,0.13422809615726
3281590,0.248405786677909
3283178,0.0448802660219441
3283194,0.0635369692079642
3284980,0.144181241458217
3286754,0.149159887723793
3286940,0.240017502931803
3287955,0.0643351239219526
3289486,0.187596639519341
3290522,0.163261264982574
3291499,0.0828447897443463
3291880,0.0386802797271486
3293190,-0.0220272914850776
3293637,0.198492599460179
3294161,0.108353606721662
3294480,0.0458686766095217
3297888,0.0483926812337458
3298035,0.205565129116245
3298469,0.0928431697084427
3298965,0.0900692625204595
3304388,0.152713131031276
3306372,0.124096555766851
3306984,0.0762394972301102
3307328,0.100180688988848
3307417,0.165132785736941
3309878,0.0475040005273628
3310043,0.0836752813546688
3311821,0.100335589605042
3312348,0.19079250065246
3312836,0.134227314847166
3313549,0.0665230465719005
3313573,0.17895902622246
3313611,0.0951518310541997
3314570,0.153556938287072
3314707,-0.0135946626689366
3314723,0.137955818666022
3315843,0.137031991605836
3316467,0.0816092004452482
3316734,-0.0312261262747062
3317021,0.107348715670132
3317102,0.199544424006468
3318036,0.138618225598364
3319938,0.181492360601744
3320146,0.193044924688542
3321495,-0.0304191942197601
3323781,0.028547946376971
3324273,0.209469860528699
3325199,0.195739974021564
3325857,-0.0692051278851615
3327540,0.175509147498999
3327787,0.0864525064387657
3328350,0.12388801049448
3329518,0.0990514895206097
3330001,0.159479794099887
3330516,0.0802189028555385
3330915,0.0216327782555124
3330940,-0.0298855911152828
3331407,0.129054435602103
3331962,-0.0812031572516575
3332632,0.0903581997381071
3333167,0.152645574127766
3333302,0.105876553508497
3333353,-0.0347702754674309
3333442,0.0380867073948404
3333515,0.0666482632382529
3333566,0.0566036056378911
3333965,0.152573556058136
3334449,0.105610163774223
3334899,0.0555930902560495
3336069,0.0245867066824539
3336301,0.126968635208991
3336425,0.0173700416336725
3336611,0.0352128571059317
3337081,0.141718137897351
3337146,-0.0778260649925562
3337421,0.210364173316097
3339904,0.115306523934984
3341020,0.18303843094949
3342018,0.125734990796065
3342085,0.0291372954069042
3344487,0.112721399791813
3344525,0.126908987498718
3344630,-0.00753679180493503
3345700,0.167601793297686
3346307,0.136894648041611
3346889,0.204107097043684
3347583,0.113221454349121
3347745,0.130216450949387
3349110,-0.0561736852014183
3350878,-0.0179334387259046
3351327,0.137621148002622
3353427,0.0338987474143516
3354431,0.038178895534761
3354733,-0.0485474151929461
3354822,0.117976906172843
3355900,0.0817457915368022
3356124,0.0252336102475787
3356418,0.110849586742202
3358119,0.170987303530627
3358399,0.137036388521801
3359484,0.0767937212998313
3359948,0.085854947700375
3360717,0.0162116460485023
3362370,0.143015208911707
3363619,0.0471011981647777
3364020,0.19833639253398
3366766,0.0608274743165514
3367363,0.0487758819844794
3367606,0.0380282708040611
3368467,0.0409183625516302
3368653,0.15635518436314
3370305,0.125032565257111
3371387,0.236470480806744
3372120,0.164688150063976
3372235,0.120584377701076
3372650,-0.0317033268641677
3376168,0.0807797392734667
3376311,0.149978971112722
3376877,0.180297600021634
3377105,0.206432729931564
3377601,0.206903871831477
3377954,0.0508992537532995
3377997,0.176872160372611
3378446,0.0938427672596953
3379310,0.0974809867919468
3379892,0.107028047699922
3380920,0.119699140300657
3382532,0.169650267389633
3383849,0.111940808493536
3384314,0.151475894905375
3384586,0.0417963543729632
3385302,-0.0327004625325208
3385825,0.1891232256666
3386490,0.15458253771816
3386872,0.111803121015254
3386953,0.136698135954653
3387640,0.102497585037517
3387780,0.1242843792494
3388140,0.174638018478534
3388514,0.0579671994283771
3388905,0.0531295530870479
3389812,0.0199160743092292
3391396,0.0878104541687112
3391493,0.180815231023167
3391710,0.124704313050298
3392066,0.080851297846093
3392830,0.0787806566491772
3393259,0.203686764779796
3393860,0.0754667180689448
3394077,0.143868724193929
3394204,0.0144366496308254
3394298,0.052285387680797
3394867,0.179353456834133
3395820,0.141211090231013
3396207,0.155761280948208
3397947,0.148499344466175
3398390,0.129365293270912
3399842,0.108453128735718
3400174,0.0818644945620068
3400441,0.115049617633916
3401251,0.0930532734011342
3401448,0.0951216409278884
3402398,0.0909566600978617
3403050,0.182054831836878
3404528,0.0336235258831532
3404706,-0.0205433499475911
3405028,0.139190346008477
3406571,0.307545666382362
3408124,0.0130282502238418
3408728,0.0947015603070992
3408817,0.0626007895255627
3408892,0.089650949682356
3409627,0.108704184581356
3410030,0.186814526758645
3410480,0.0643180740450299
3410790,0.150450956528009
3410900,0.171465885111897
3411893,-0.0550405434707971
3412733,0.0179025924655319
3412822,0.0974797497576656
3412903,0.0355459564806885
3413527,-0.00322535510453504
3414655,0.126696169944335
3415082,0.0698784693709979
3416577,0.107620367546557
3416992,0.0554570480046467
3417581,0.0852796274557687
3420043,0.0537466178262171
3420639,0.0402723560642569
3421031,0.117263720947477
3421384,-0.0668250460018819
3422410,0.102549844829092
3422658,0.169717405558708
3422704,0.203817828907695
3423344,0.0844061843005238
3423581,0.182226681043534
3424766,0.0696467165038729
3424863,-0.0619609178309546
3426262,0.0911426881279786
3427978,-0.0118937412484676
3428265,0.181167054051877
3429989,0.202753058258379
3430995,-0.0463758371093766
3431894,0.158867415151826
3433188,-0.0491487461625643
3433498,0.128610668980845
3434273,0.130592513066284
3435504,0.114877187758335
3435849,0.149300883926834
3436047,-0.0454091977534611
3437299,0.187606310074001
3438295,0.207285176960293
3438694,0.14351471061953
3439011,0.0303497395237126
3439704,-0.0463290127227711
3439976,0.188174656410305
3441156,0.00315293229894566
3443159,-0.0152486196638632
3444333,0.0212712095352741
3444465,0.0997500267212867
3445046,0.118664399595473
3446107,0.0892286718004073
3446263,0.166799193428898
3446468,0.121136450322782
3447022,0.0961375591105015
3447693,-0.0362060004675512
3448037,0.0971085636767681
3448614,0.100103410786204
3451267,-0.00976246588778712
3451313,0.0950266460417345
3451372,0.0985240231226558
3454282,0.166331226579667
3454410,0.119943155089758
3456641,0.100827130744113
3457761,0.0230843476015284
3458024,0.0386864104678687
3459683,0.152533669175375
3459861,0.165400536662509
3459896,0.17923660798948
3460088,0.135407913206921
3460134,0.179063527831996
3460215,0.091218540723262
3461688,0.0848765412708748
3463125,0.196180504128801
3464423,0.0765867611297861
3466779,0.0455586168048016
3467341,0.203626407375704
3469484,0.0575619176695089
3469751,0.159040170137355
3469760,-0.0197519870629512
3469778,0.175816550429562
3470024,0.158333478267098
3470873,-0.0178868454910018
3471047,0.0577141523648228
3472310,0.128935289465486
3473031,0.0288576738220072
3473511,0.147247351836789
3474992,0.109426785793373
3475700,0.126765040378198
3477177,0.114935528986583
3477363,0.0456368098663105
3477614,0.101683595917321
3477622,0.156722655946509
3478351,0.146318842426533
3479226,0.209729670119375
3480127,0.08811559738729
3481379,0.128368912267911
3481565,0.125563656269465
3482235,0.130187487545717
3482340,0.128671842449659
3483380,0.0284460669745228
3483681,0.0750671379979761
3484130,0.117120769360152
3484319,-0.0949471491479209
3485188,0.115221072607825
3485374,0.0786890318486192
3486273,-0.0333309957455726
3486460,-0.011896245967814
3486583,0.0862653657932958
3487075,0.113798029819374
3487105,0.142804731182015
3488276,-0.030012590889701
3489930,0.0145909468757428
3490165,0.0610302216365466
3490300,0.128785437759071
3491021,0.151857403559999
3491030,0.0329725689607902
3491269,0.0402464513110549
3491951,0.0459623388506163
3494152,0.201177521011333
3494780,0.189571066686932
3494802,0.139915667274292
3494969,0.230248419809832
3498654,0.0673431990215633
3499103,0.104286271259694
3499170,0.041914912096841
3499340,0.0429183490328204
3499430,0.0601797956300734
3499626,0.00746328568536711
3499898,0.128433132226868
3499987,0.0826379348962113
3500039,0.12388368076707
3500144,0.162189215286119
3500160,-0.08702594554692
3500292,0.101700414856038
3500322,0.101307848957011
3500470,-0.0361099904318992
3501000,0.155454846280481
3501604,0.0849707132553877
3501698,0.139728942500901
3501779,0.02949106293935
3501787,0.118926808285866
3501850,0.164801319252584
3501949,0.0730207524682734
3502899,0.00121948974624797
3502988,0.049805500664085
3503348,0.104665345705173
3503526,0.0221402769482654
3504220,0.0704672038555396
3504379,0.118284077891738
3504697,0.165957883926226
3504760,0.136564119095896
3504824,-0.0252005653377769
3505570,0.0921842224545507
3506150,0.0853070427559068
3506983,0.0772438228864677
3509435,0.110485326140168
3511596,0.0166845431003294
3511782,0.0362669996958121
3511871,0.0487922966792734
3511910,0.0436160485350589
3512312,0.0524528633906824
3512673,-0.0345800134865702
3512681,0.131339702571933
3513076,0.191966425071276
3513130,0.0367020698443314
3514293,0.099201496747789
3514358,0.104569927608855
3514404,0.0566190822136806
3514595,0.165015184904799
3514617,0.195512120387276
3515338,0.170084720428692
3515532,0.164906789128304
3515664,0.106142046563768
3515737,0.171637964436432
3516024,0.0116717523990397
3516121,0.102838510144176
3516296,-0.0566613306925491
3516571,-0.0199831842272909
3516890,0.032548033001763
3517276,0.0683540278659961
3517489,0.184634846944131
3517551,-0.0364561324593569
3517667,0.110663394870736
3517845,0.0844630218940339
3518230,-0.0116451639725498
3518329,0.0158499071421158
3518582,0.089790185504292
3519090,0.083423750262403
3519350,0.148321660652244
3519368,0.139055858381424
3519694,-0.0237194922383307
3519767,0.174073757786603
3519970,0.0594934985946273
3520145,0.0241729849068956
3520218,0.194848907870252
3520684,-0.0554763113875035
3521303,0.053543318471682
3521702,0.0516246362907376
3523357,-0.0128810171737924
3523969,0.105278553521423
3524183,0.0433546178054034
3525597,-0.0510938839987415
3525694,0.132131991254181
3525716,0.0642119101379279
3526160,0.055965037341569
3526429,0.213698283130568
3526470,-0.0565581150650955
3526526,0.0918203664070098
3526852,0.173724772302573
3527158,-0.0406168183735423
3527379,0.126546498263057
3527450,0.133217757914561
3527581,0.0901801567338388
3527697,-0.0483334595316157
3528006,0.208814363494375
3528189,-0.0192051889640333
3528197,0.179271497946261
3528200,0.0893623693238495
3528260,0.175428014181836
3529720,0.0346504463255921
3530019,-0.0122607668093116
3530680,0.149051993354655
3531937,0.265227885397549
3532640,0.12997100238677
3532887,0.132320351558233
3533760,0.162326459384742
3533832,0.228601651600863
3534057,0.176560893077858
3534154,0.0796638959712989
3534278,0.109335388770214
3534634,-0.0464320467339821
3535142,0.118602387316882
3535371,0.0988153827961166
3535843,0.107610245879853
3536343,0.190027671193869
3536530,0.132778642083136
3536955,0.0876137465485281
3537110,-0.0738466780972447
3537226,-0.0424209784127808
3537480,-0.00739029960740656
3537714,0.185991567070393
3537765,0.141855178167101
3538362,0.161246254248179
3538770,0.121655484205788
3538800,0.0872248276252846
3538877,2.64385796507824e-05
3539199,0.120060676764442
3539288,0.105393316216801
3540014,0.0827465817789886
3540138,-0.00190577814378851
3540286,0.037114763352642
3540324,0.230272988494696
3540596,0.247956506627231
3540715,0.186734748680381
3541193,0.165580054155935
3541266,0.0318366747311967
3542068,0.263556324530964
3542122,0.0713625860846569
3542653,0.145565734542026
3543285,0.110872094301976
3543331,0.0709053094926747
3543480,0.0811666234601231
3543501,0.102153267392271
3543935,0.163628014884283
3544044,0.108997446506389
3544117,0.118150887248292
3544320,0.145770240462414
3544648,0.180354371704493
3545040,-0.0461227690700381
3545547,0.0258192627182419
3545911,0.14163821812329
3545938,0.136909598373652
3546160,-0.0597836695100914
3547213,0.128663974575602
3547264,0.0987786106316475
3547299,-0.0303406285402313
3548546,0.0283347409512698
3548597,0.0780305407116522
3548643,0.171685332288206
3548872,0.184970171437716
3549143,0.0804251337803358
3549607,0.108120735335878
3549917,-0.0865700503102851
3549950,0.0375813861747845
3550206,0.146954886574649
3550370,0.115328832083777
3550583,0.11924640194844
3550818,0.209725600556918
3550940,0.188124302757205
3550958,0.1815324968045
3551130,0.036280541369633
3551172,0.0793608828085302
3552780,0.103368229932466
3552896,0.073152059562326
3553035,0.0348474197918586
3553183,0.0517682853386539
3554422,0.168676272256806
3556174,0.111326148395362
3556450,0.124807720583267
3556689,0.139357915160369
3556859,0.0149619397897722
3558282,0.163552852177129
3558363,0.194750191817985
3558525,0.16441411582564
3559785,0.107500805818054
3560678,0.192795419602451
3560848,0.137990991655086
3561160,0.141163050233487
3561330,0.0971589047400573
3561372,0.0937262463738177
3561909,0.211360236065529
3562190,0.110471865027794
3562441,0.184868137135726
3562972,0.129115411400501
3563057,0.162498068771446
3563103,0.0530310112517356
3563332,0.154026554326429
3563359,0.00675365800874566
3563375,0.134016041756223
3563790,0.203328111235401
3563804,0.0579809700945523
3564231,0.202926254552981
3564355,0.025414261566147
3564541,0.088672951938502
3564568,0.0856454609024696
3564720,0.12149845024419
3564754,0.00494990751891767
3564762,0.0506045428665106
3564789,0.0556344745995666
3564843,0.052922470311792
3564959,0.132077688095028
3565165,0.034198108511864
3566595,0.0644903332648512
3566803,0.219451189443747
3567117,0.111268358379093
3567508,0.117858688484063
3568547,0.0975424657355234
3569098,-0.00872528503433519
3569179,0.137860827888327
3569799,0.0268361808255714
3570126,0.0826100838293191
3570134,0.0663850909065464
3570401,0.124288628848216
3570576,0.142597328242514
3572609,0.126696691686346
3572684,0.107015278240831
3572722,0.166424676013169
3572846,0.0990964101606869
3572862,0.10760762410028
3572897,0.0501495625877623
3573710,-0.0142149402670068
3573974,0.0368339787961884
3574121,-0.000112473301410485
3574520,0.05848152367119
3574911,0.123200678429034
3575462,0.120427731902941
3575837,0.131217737184877
3576698,0.0243873192816771
3576914,0.148512845897822
3577015,0.103747400371557
3577155,0.0600630831090778
3577546,0.138950348494653
3577643,0.162161765984947
3577821,0.0426416890087275
3577848,0.129556255946037
3578062,0.185412391760746
3579913,0.0871114619151369
3579964,0.164120493616598
3580580,0.168247664487914
3580628,0.206578807687591
3580890,0.0930788112632058
3580946,-0.079383677699973
3581276,0.142185297659138
3581888,0.0465020600500946
3582418,0.161621246648515
3582647,0.173475287955209
3582744,0.203662888498436
3583260,0.116873285508978
3583783,0.00125596381506658
3583910,0.00693206142604402
3584232,0.212754322075959
3584720,0.0889920452765222
3585441,0.153732088920452
3585565,0.157085703607229
3585867,0.159279348134916
3586014,0.124400479538799
3586065,0.00948558304213542
3586430,0.251326570032349
3586545,0.10319023503542
3586707,0.0630899294864187
3587070,0.228584629488535
3587576,0.0398953833192416
3587770,0.0132989253234141
3587819,0.192115708717266
3587908,0.171521220820861
3587983,-0.00526693949998858
3589749,0.0518068093094006
3589951,0.0787701766975845
3590518,0.163450439414976
3590720,0.117959263129555
3591158,0.0271714058880535
3592197,0.151221613614963
3592278,0.139483911657553
3592618,0.130382504084831
3592715,0.0358019183150216
3593274,-0.0429453020687531
3593339,0.1597269545744
3593622,0.0681880351195316
3593797,0.0907376415197918
3593819,0.181325161952916
3593860,0.219828363176836
3594122,0.0814647501008586
3594335,0.0811666234601231
3595544,0.236607420051253
3596613,0.199991291925083
3597180,-0.0821138496048646
3597440,0.0884307129524873
3599027,0.110175388202816
3603962,0.070737905011407
3604497,0.0379245438614741
3604624,0.184985442013202
3605264,0.101480985902333
3607410,0.061250369853288
3607720,0.0734474551695967
3608158,0.139894746919766
3609537,0.195823914559539
3609774,0.110803319387282
3610241,0.172296559721964
3611515,-0.000758307463472612
3611523,0.0952697026794517
3611574,0.161013328828718
3612058,0.0453230909434445
3612430,0.149545220942459
3612686,0.0473211653011256
3612856,0.160679291159819
3612910,0.288457053737033
3613585,0.0969956831732159
3614417,0.0984475127538972
3614662,0.0275891023205028
3615588,0.150061813609387
3615820,0.30126452109466
3615839,0.0637778649003779
3618021,0.112780531805788
3619001,0.0997935605679354
3622738,0.167848812148957
3624757,0.0446374913004525
3625869,0.283022497979363
3625958,0.119726348997057
3626288,0.153446230671143
3626482,0.203574723330763
3626849,0.0720027812225067
3627004,0.127662919272968
3629139,0.102290145471942
3630447,0.139394204550919
3631621,0.0186341193929651
3633179,0.09671682567993
3633217,-0.0392304543720848
3633314,-0.103624226586614
3633420,0.132328080177989
3633543,0.10026648453456
3633667,0.0816858763391078
3633837,-0.0259329093904035
3634272,0.108329935940396
3635775,-0.0567334719769394
3635830,0.0940419207171916
3636488,0.142783927049968
3636585,0.163706012456371
3637336,0.0558890510181357
3640493,0.104780523250646
3641023,0.148947533149731
3641406,0.0826102310842756
3643212,0.028637671692493
3643557,-0.00345799650824829
3644499,0.106518603661003
3644995,0.127908002369175
3645550,0.221444548760947
3646840,-0.00234332008275001
3646912,0.0856748342887433
3649512,0.106504386721773
3650979,0.224858750338289
3651266,0.182010085836576
3652106,0.0915444486446666
3652505,-0.0116545453205645
3652823,0.16368375753165
3653471,0.12042032849214
3654567,0.143636057291107
3654877,0.0853200068780191
3655903,0.136827097045906
3656365,0.130272967965689
3658589,-0.0572652726645464
3659100,0.200068497321333
3659321,0.068962882223127
3660214,-0.0759318390408657
3662144,0.204264387290764
3665968,0.17056818338713
3667979,0.175109672184259
3668002,0.150507629219548
3668932,0.0973320923998763
3669661,0.116054107368614
3669670,0.156610128933144
3669688,0.117657804152522
3669963,0.0514880687836717
3670120,0.124614405313627
3670228,0.0296174730988438
3670392,0.136597425717001
3670457,0.0758468784480128
3670651,0.103796951472744
3671062,0.14641961125112
3671267,-0.0134261373705219
3671399,0.130950156843987
3671674,0.0866942355212433
3672247,0.101182262575754
3673430,0.0501564277587317
3673456,0.0396194470542466
3673596,0.0450944669856535
3673847,0.212792725945479
3674100,0.096035337321827
3674690,0.0661375608489965
3674738,0.0442520559462272
3674835,0.114636897124466
3675688,0.0795529139491284
3676056,0.170615247996225
3676323,0.0825366516802941
3676366,0.0907554864848737
3678296,0.0158971750829526
3678890,0.0556250171343971
3678911,0.0282775482103753
3679187,-0.0388779363422807
3679195,0.0658732624265278
3680134,0.150628792018461
3680185,0.119823922987167
3681564,0.182224896957577
3681866,0.159208826596376
3681890,-0.0461139095883334
3681912,0.164714234132333
3681939,0.0514634715291442
3682226,0.0561116106958212
3682870,0.176100993304213
3683311,0.0743436793362934
3683397,0.0847897624410616
3683575,-0.00522225865795109
3683583,0.0451168865247809
3683591,0.143722262993602
3683966,0.0716454916773249
3684270,0.0492076124595558
3684822,0.193957584205869
3684849,0.28343946064621
3685020,0.259456029414529
3685195,0.184479703352923
3685365,0.0298979052825348
3685802,0.195578969626422
3686132,-0.0015810571214412
3686256,0.15591456797986
3686345,0.211361151182533
3686507,0.0694471792379945
3686604,0.183335464144141
3686612,0.148405015404935
3686957,0.0291362420941679
3687112,0.113698245942659
3687163,-0.0612981400790443
3687465,0.0662625972624501
3687961,0.130613529327389
3687970,0.109221691976023
3688089,0.0225754801890279
3688119,0.192162376876941
3688305,0.00880439848504736
3688542,0.152094090090683
3688658,0.0595313664011849
3688690,0.0886493693489812
3688780,0.0272475139503247
3688801,-0.0500554519296422
3688860,-0.015313745262321
3688909,0.0163034577511202
3689204,0.184909813117554
3689255,0.113258018708952
3689549,0.155593587125315
3690075,0.113701610379915
3690229,0.0224029250568042
3690539,-8.16843166483172e-06
3690725,0.106131036506528
3690784,-0.0413090117150609
3691020,0.0344505140713409
3691195,0.0806769988744376
3691462,0.0494596733879276
3691799,0.190524561685464
3691934,0.0441730987687341
3692353,-0.101455115347291
3692671,0.119754606620762
3692760,0.0632502588571908
3693210,0.13369821588985
3693392,0.0516317430938372
3694135,0.0309361761077409
3694232,-0.0441467640371486
3694445,0.107560565314389
3694798,-0.0145159039637329
3694925,0.000761050181351121
3695123,0.0207506909725618
3695166,0.0636646176249376
3696138,0.086406534739195
3696359,0.0340022266880074
3696367,0.163634626115201
3696391,0.137912663557255
3696570,0.00239623479997268
3696944,0.0606647726058646
3697312,0.0879523366192196
3697541,0.12373883882792
3697991,-0.0326172138041754
3698505,0.176525683887098
3698734,0.0701787265502981
3698742,0.115263825631418
3699145,0.164832047312671
3699153,0.0127787518019008
3699196,0.132504624566488
3699439,0.0985721096192583
3699641,0.0452924017044762
3700070,0.0355995186965463
3700275,0.168712636560878
3701565,0.0159283030981232
3702146,0.129826179895321
3702588,0.101383871651138
3702774,0.189135906192101
3702782,0.143353095134744
3703550,0.0369534718278164
3703738,0.0577590627471876
3703851,0.121246988077464
3703908,0.200298667361908
3703924,0.0303705692166766
3703967,0.137647332705345
3704025,0.0636415528973042
3704556,0.175863085372023
3705153,0.114122532032389
3705803,0.168339687174892
3705820,0.0193839717340995
3706176,-0.00693205229162513
3706850,0.0781607931691275
3707202,0.226008851033277
3707288,0.0890610402764005
3707776,0.164644755031532
3707784,0.134475744957044
3708250,0.130869233138934
3708586,0.130007141202914
3708667,0.154155950340392
3708713,0.110765366907031
3709043,-0.046634970404716
3709140,-0.0672060207751205
3709167,-0.105149671778955
3709280,0.0766385126289635
3709477,0.0891297260127244
3709531,0.0441347955239349
3709604,0.202417724653247
3709922,0.197529784620877
3710254,0.171532230466367
3710467,0.00792504174706977
3710874,0.0200088912543693
3711188,0.0655515354404535
3711269,0.16430436768277
3711382,0.17737902695197
3711420,0.138576770792731
3711676,0.106631449306086
3712052,0.0886904114118388
3712222,-0.0352187164649828
3713881,0.114553204481939
3714128,0.040307226496838
3714195,0.197934178866015
3714527,0.109811876642056
3714888,0.112738439449642
3715221,0.244431732684484
3715337,0.112493526803666
3715574,0.0352898162931066
3715981,0.0756919771639492
3716058,0.227656637912819
3716449,0.0598064736404784
3716473,0.0831359488931667
3716481,0.0281981805884976
3716740,0.0299662496899341
3718190,0.179309204132409
3718450,0.06457856638802
3719944,0.0530986383543995
3720160,0.0150724791940177
3720489,0.0498563108249881
3720527,0.114495392653497
3720535,0.0718593546595939
3720543,0.244452072395423
3720721,0.147568324808065
3720888,0.0580968274639195
3721043,-0.00616325376835111
3721108,0.120060971261557
3721337,0.0394984356432405
3721850,0.0692317901576164
3722155,0.124565003604765
3722414,0.0915242166514595
3722538,0.10367295548585
3722678,0.0247593434623177
3723020,0.1778758032563
3723054,0.134126496834335
3723402,0.0645454864960009
3723470,0.0260140714918075
3723828,0.13979073597736
3724565,0.198078418916759
3724697,0.169565067021362
3725030,-0.063941790653132
3725219,0.0845194087885518
3725472,0.112285491642406
3725553,0.0063222399720867
3725936,0.143195150974948
3726959,0.191112818210798
3727238,0.0683357226153105
3727610,0.0288249899452411
3727912,0.090449358250146
3728072,0.166876075386714
3728200,0.138106216289222
